C0000935	调节误差###PT###MTH
C0429198	最小光毒性剂量（可观察实体）###FN###SNOMEDCT_US [SEP] 最小光毒性剂量###PT###SNOMEDCT_US [SEP] MPD-最小光毒性剂量###SY###SNOMEDCT_US
C0429207	经鼻压力（可观察实体）###FN###SNOMEDCT_US [SEP] 经鼻压###PT###SNOMEDCT_US
C0429209	鼻糖精转运时间（可观察实体）###FN###SNOMEDCT_US [SEP] 鼻糖精转运时间###PT###SNOMEDCT_US
C0429223	酸回流状态（可观察实体）###FN###SNOMEDCT_US [SEP] 酸回流状态###PT###SNOMEDCT_US
C0429224	胆汁反流状态（可观察实体）###FN###SNOMEDCT_US [SEP] 胆汁反流状态###PT###SNOMEDCT_US
C0429226	胃泌素输出（可观察实体）###FN###SNOMEDCT_US [SEP] 胃泌素输出###PT###SNOMEDCT_US
C0429227	胃肠道耐受性发现（发现）###FN###SNOMEDCT_US [SEP] 胃肠道耐受性发现###PT###SNOMEDCT_US [SEP] 胃肠道耐受性观察###SY###SNOMEDCT_US
C0429232	尿糖输出量（可观察实体）###FN###SNOMEDCT_US [SEP] 尿糖输出量###PT###SNOMEDCT_US
C0429233	尿蔗糖输出量（可观察实体）###FN###SNOMEDCT_US [SEP] 尿蔗糖输出量###PT###SNOMEDCT_US
C0429234	尿乳糖输出量（可观察实体）###FN###SNOMEDCT_US [SEP] 尿乳糖输出量###PT###SNOMEDCT_US
C0429235	尿D木糖输出量（可观察实体）###FN###SNOMEDCT_US [SEP] 尿D-木糖输出量###PT###SNOMEDCT_US
C0429236	尿葡萄糖输出量（可观察实体）###FN###SNOMEDCT_US [SEP] 尿葡萄糖输出量###PT###SNOMEDCT_US
C0429237	蔗糖耐性（发现）###FN###SNOMEDCT_US [SEP] 耐蔗糖###PT###SNOMEDCT_US
C0429238	乳糖耐受性（发现）###FN###SNOMEDCT_US [SEP] 乳糖耐受性###PT###CHV [SEP] 乳糖容忍症###CN###LNC [SEP] 乳糖容忍症###LPDN###LNC [SEP] 乳糖容忍症###LPN###LNC [SEP] 乳糖容忍症###PT###SNOMEDCT_US
C0429239	D-木糖耐受性（可观察实体）###FN###SNOMEDCT_US [SEP] D-木糖耐受性###PT###SNOMEDCT_US
C0429240	D-木糖不耐受（发现）###FN###SNOMEDCT_US [SEP] D-木糖不耐受###PT###SNOMEDCT_US
C0429241	小肠葡萄糖耐量（可观察实体）###FN###SNOMEDCT_US [SEP] 小肠葡萄糖耐量###PT###SNOMEDCT_US
C0429242	小肠葡萄糖不耐受（发现）###FN###SNOMEDCT_US [SEP] 小肠葡萄糖不耐受###PT###SNOMEDCT_US
C0429243	小肠通透性（可观察实体）###FN###SNOMEDCT_US [SEP] 小肠通透性###PT###SNOMEDCT_US
C0429244	甘露醇\/纤维二糖比率（发现）###FN###SNOMEDCT_US [SEP] 甘露醇\/纤维二糖比率###PT###SNOMEDCT_US
C0429245	呼吸测试发现（发现）###FN###SNOMEDCT_US [SEP] 呼吸测试结果###PT###SNOMEDCT_US [SEP] 呼吸测试观察###SY###SNOMEDCT_US
C0429246	氢气输出（可观察实体）###FN###SNOMEDCT_US [SEP] 氢气产量###PT###SNOMEDCT_US
C0429290	低振幅6\/s尖峰波###SY###SNOMEDCT_US [SEP] 低振幅每秒6个尖峰波（发现）###FN###SNOMEDCT_US [SEP] 低振幅每秒6次尖峰波###PT###SNOMEDCT_US
C0429356	运动单位电位（可观察实体）###FN###SNOMEDCT_US [SEP] 运动单位电位###PT###SNOMEDCT_US
C0429416	闪光视觉诱发电位波形（发现）###FN###SNOMEDCT_US [SEP] 闪光视觉诱发电位波形###SY###SNOMEDCT_US [SEP] FVEP波形###PT###SNOMEDCT_US
C0429417	闪光视觉诱发电位振幅（可观察实体）###FN###SNOMEDCT_US [SEP] 闪光视觉诱发电位振幅###SY###SNOMEDCT_US [SEP] FVEP振幅###PT###SNOMEDCT_US
C0429489	光应力恢复时间（可观察实体）###FN###SNOMEDCT_US [SEP] 光应力恢复时间###PT###SNOMEDCT_US
C0429679	胸壁顺应性（可观察实体）###FN###SNOMEDCT_US [SEP] 胸壁顺应性###PT###SNOMEDCT_US
C0429697	氮冲刷测量（可观察实体）###FN###SNOMEDCT_US [SEP] 氮气冲刷措施###PT###SNOMEDCT_US [SEP] 氮冲刷测量###SY###SNOMEDCT_US
C0429701	呼吸压力###SY###CHV [SEP] 呼吸压###PT###CHV [SEP] 呼吸压（可观察实体）###FN###SNOMEDCT_US [SEP] 呼吸压###PT###SNOMEDCT_US
C0429733	超过80%的预测呼气峰流速（发现）###FN###SNOMEDCT_US [SEP] 超过80%的预测呼气峰流速###PT###SNOMEDCT_US [SEP] 超过80%的预测呼气峰流速###SY###SNOMEDCT_US
C0429734	最佳峰值流速（呼吸）（可观察实体）###FN###SNOMEDCT_US [SEP] 最佳峰值流速（呼吸）###PT###SNOMEDCT_US [SEP] 最佳峰值流量###SY###SNOMEDCT_US
C0429736	支气管扩张后的峰值流速（可观察实体）###FN###SNOMEDCT_US [SEP] 支气管扩张后的峰值流速###PT###SNOMEDCT_US
C0429738	支气管扩张前的峰值流速（可观察实体）###FN###SNOMEDCT_US [SEP] 支气管扩张前的峰值流速###PT###SNOMEDCT_US [SEP] PFR——支气管扩张前的峰值流速###SY###SNOMEDCT_US
C0429744	FEV1\/VC比值###SY###SNOMEDCT_US [SEP] 1秒强制呼气量\/肺活量比率（可观察实体）###FN###SNOMEDCT_US [SEP] 1秒强制呼气量\/肺活量比率###PT###SNOMEDCT_US
C0429745	FEV1\/FVC比值###LLT###MDR [SEP] FEV1\/FVC比值###SY###SNOMEDCT_US [SEP] 蒂芬诺-半夏指数###LLT###MDR [SEP] FEV1\/FVC比值###PT###MDR [SEP] 1秒强制呼气量：强制肺活量比###SY###SNOMEDCT_US [SEP] 1秒强制呼气量\/强制肺活量比率###SY###SNOMEDCT_US [SEP] 1秒强制呼气量\/强制肺活量比率（可观察实体）###FN###SNOMEDCT_US [SEP] 1秒强制呼气量\/强制肺活量比率###PT###SNOMEDCT_US
C0429787	膀胱充盈缓慢（发现）###FN###SNOMEDCT_US [SEP] 膀胱充盈缓慢###PT###SNOMEDCT_US
C0429788	中等膀胱充盈率（发现）###FN###SNOMEDCT_US [SEP] 中等膀胱充盈率###PT###SNOMEDCT_US
C0429789	快速膀胱充盈率（发现）###FN###SNOMEDCT_US [SEP] 快速膀胱充盈###PT###SNOMEDCT_US
C0429854	血管测量（可观察实体）###FN###SNOMEDCT_US [SEP] 血管测量###PT###SNOMEDCT_US [SEP] 血管测量###SY###SNOMEDCT_US
C0429872	平均静脉压###LLT###MDR [SEP] 静脉平均压###PN###MTH [SEP] 静脉平均压（可观察实体）###FN###SNOMEDCT_US [SEP] 静脉平均压###PT###SNOMEDCT_US
C0429873	静脉动态压力###SY###SNOMEDCT_US [SEP] 静脉动态压力（可观察实体）###FN###SNOMEDCT_US [SEP] 静脉动态压力###PT###SNOMEDCT_US
C0429874	静脉流量（可观察实体）###FN###SNOMEDCT_US [SEP] 静脉流量###PT###SNOMEDCT_US
C0429893	1型皮肤过敏反应（发现）###FN###SNOMEDCT_US [SEP] 1型皮肤过敏反应###PT###SNOMEDCT_US
C0429894	过敏测试-无反应（发现）###FN###SNOMEDCT_US [SEP] 过敏测试-无反应###PT###SNOMEDCT_US
C0429895	过敏性皮肤试验：无反应（发现）###FN###SNOMEDCT_US [SEP] 过敏性皮肤试验：无反应###PT###SNOMEDCT_US
C0429896	4型超敏反应（发现）###FN###SNOMEDCT_US [SEP] 4型超敏反应###PT###SNOMEDCT_US
C0429897	接触灵敏度响应（可观察实体）###FN###SNOMEDCT_US [SEP] 接触敏感反应###PT###SNOMEDCT_US
C0429898	皮肤：3型延迟反应（发现）###FN###SNOMEDCT_US [SEP] 皮肤：3型延迟反应###PT###SNOMEDCT_US
C0429899	耀斑反应（发现）###FN###SNOMEDCT_US [SEP] 耀斑反应###PT###CHV [SEP] 耀斑反应###PT###SNOMEDCT_US
C0429900	丘疹反应（发现）###FN###SNOMEDCT_US [SEP] 丘疹反应###PT###SNOMEDCT_US
C0429901	囊泡反应（发现）###FN###SNOMEDCT_US [SEP] 囊泡反应###PT###SNOMEDCT_US
C0429902	感染反应易感性（可观察实体）###FN###SNOMEDCT_US [SEP] 感染反应易感性###PT###SNOMEDCT_US
C0429905	Kveim试验的观察###SY###SNOMEDCT_US [SEP] 对肉瘤反应的易感性（可观察实体）###FN###SNOMEDCT_US [SEP] 对肉瘤反应的易感性###PT###SNOMEDCT_US
C0429906	存在Kveim试验结节###SY###SNOMEDCT_US [SEP] 克韦姆试验阳性（发现）###FN###SNOMEDCT_US [SEP] 克韦姆试验阳性###PT###SNOMEDCT_US
C0429907	Kveim试验阴性（发现）###FN###SNOMEDCT_US [SEP] 克韦姆试验阴性###PT###SNOMEDCT_US [SEP] 无Kveim试验结节###SY###SNOMEDCT_US
C0429909	延迟反应###SY###SNOMEDCT_US [SEP] 曼图：延迟反应（发现）###FN###SNOMEDCT_US [SEP] 曼图：延迟反应###PT###SNOMEDCT_US
C0429910	Mantoux：否定（发现）###FN###SNOMEDCT_US [SEP] 曼图：否定###PT###SNOMEDCT_US [SEP] 阴性ppd###PT###CHV [SEP] 阴性PPD###SY###SNOMEDCT_US [SEP] ppd阴性###SY###CHV
C0429911	PD 20（调查结果）###FN###SNOMEDCT_US [SEP] PD 20###PT###SNOMEDCT_US
C0429919	结核菌素试验物质的强度（可观察实体）###FN###SNOMEDCT_US [SEP] 结核菌素试验物质的强度###PT###SNOMEDCT_US
C0429920	球虫试验物质的强度（可观察实体）###FN###SNOMEDCT_US [SEP] 球虫素试验物质的强度###PT###SNOMEDCT_US [SEP] 球虫素试验物质的强度###SY###SNOMEDCT_US
C0429921	过敏原浓度（可观察实体）###FN###SNOMEDCT_US [SEP] 过敏原浓度###PT###SNOMEDCT_US
C0429922	乙酸浓度（可观察实体）###FN###SNOMEDCT_US [SEP] 乙酸浓度###PT###SNOMEDCT_US
C0429935	达到Bruce协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 实现了Bruce协议阶段###PT###SNOMEDCT_US
C0429936	达到Balke协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 实现了Balke协议阶段###PT###SNOMEDCT_US
C0429937	达到主协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 主协议阶段已完成###PT###SNOMEDCT_US
C0429938	达到改良Bruce协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 实现了修改的Bruce协议阶段###PT###SNOMEDCT_US
C0429939	达到斯堪的纳维亚协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 斯堪的纳维亚议定书阶段已完成###PT###SNOMEDCT_US
C0429940	达到Wingate协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 实现Wingate协议阶段###PT###SNOMEDCT_US
C0429941	达到跑步机坡度（可观察实体）###FN###SNOMEDCT_US [SEP] 跑步机梯度###PT###SNOMEDCT_US
C0429942	达到的跑步机速度（可观察实体）###FN###SNOMEDCT_US [SEP] 达到跑步机速度###PT###SNOMEDCT_US
C0430057	妊娠试验尿阴性###LLT###MDR [SEP] 妊娠试验尿阴性###PT###MDR [SEP] 尿妊娠试验阴性（发现）###FN###SNOMEDCT_US [SEP] 尿妊娠试验阴性###PT###SNOMEDCT_US
C0430059	妊娠试验尿阳性###LLT###MDR [SEP] 妊娠试验尿阳性###PT###MDR [SEP] 尿妊娠试验阳性（发现）###FN###SNOMEDCT_US [SEP] 尿妊娠试验阳性###PT###SNOMEDCT_US
C0430061	血清妊娠试验阴性（发现）###FN###SNOMEDCT_US [SEP] 血清妊娠试验阴性###PT###SNOMEDCT_US
C0430063	血清妊娠试验阳性（发现）###FN###SNOMEDCT_US [SEP] 血清妊娠试验阳性###PT###SNOMEDCT_US
C0430213	缺水试验（程序）###FN###SNOMEDCT_US [SEP] 缺水试验###PT###CHV [SEP] 缺水试验###LLT###MDR [SEP] 缺水试验###PT###MDR [SEP] 缺水试验###PT###SNOMEDCT_US
C0430261	库姆斯直接试验阴性###LLT###MDR [SEP] 库姆斯直接试验阴性###PT###MDR [SEP] 库姆斯直接测试正常###LLT###MDR [SEP] 直接Coombs试验阴性（发现）###FN###SNOMEDCT_US [SEP] 直接库姆斯试验阴性###LLT###MDR [SEP] 直接库姆斯试验阴性###PT###SNOMEDCT_US [SEP] 直接库姆斯试验正常###LLT###MDR [SEP] 直接抗球蛋白（Coombs）试验阴性###PTCS###OMIM
C0430263	库姆斯间接试验阴性###LLT###MDR [SEP] 库姆斯间接试验阴性###PT###MDR [SEP] 库姆斯间接试验正常###LLT###MDR [SEP] 库姆斯试验间接正常###LLT###MDR [SEP] 间接Coombs试验阴性（发现）###FN###SNOMEDCT_US [SEP] 间接库姆斯试验阴性###PT###SNOMEDCT_US [SEP] 间接库姆斯试验正常###LLT###MDR
C0430408	尿液培养-变形杆菌（发现）###FN###SNOMEDCT_US [SEP] 尿培养-变形杆菌###PT###SNOMEDCT_US [SEP] 尿培养变形杆菌（实验室试验）###FN###MEDCIN [SEP] 尿培养变形杆菌###PT###MEDCIN
C0430620	鼻粘膜纤毛清除率测量（可观察实体）###FN###SNOMEDCT_US [SEP] 鼻腔粘液纤毛清除测量###PT###SNOMEDCT_US [SEP] 鼻腔粘液纤毛清除率测量###SY###SNOMEDCT_US
C0432586	穿梭机编号（可观察实体）###FN###SNOMEDCT_US [SEP] 班车号###PT###SNOMEDCT_US
C0432599	达到自行车测试水平（可观察实体）###FN###SNOMEDCT_US [SEP] 达到自行车测试水平###PT###SNOMEDCT_US
C0432603	达到协议阶段（可观察实体）###FN###SNOMEDCT_US [SEP] 达到协议阶段###PT###SNOMEDCT_US
C0432604	达到跑步机水平（可观察实体）###FN###SNOMEDCT_US [SEP] 达到跑步机水平###PT###SNOMEDCT_US
C0432605	达到目标心率（可观察实体）###FN###SNOMEDCT_US [SEP] 达到目标心率###PT###SNOMEDCT_US
C0432609	新细胞（发现）###FN###SNOMEDCT_US [SEP] 新生细胞###PT###SNOMEDCT_US
C0432636	防紫外线（物质）###FN###SNOMEDCT_US [SEP] 反V###PT###SNOMEDCT_US
C0432643	反切拉诺（物质）###FN###SNOMEDCT_US [SEP] 反切拉诺###PT###SNOMEDCT_US [SEP] 反k-反切拉诺###SY###SNOMEDCT_US
C0432655	P系统抗体（物质）###FN###SNOMEDCT_US [SEP] P系统抗体###PT###SNOMEDCT_US
C0432657	抗LW（物质）###FN###SNOMEDCT_US [SEP] 反LW###PT###SNOMEDCT_US
C0432658	低发病率血型抗体（物质）###FN###SNOMEDCT_US [SEP] 低发病率血型抗体###PT###SNOMEDCT_US
C0432661	内在因子抗体-II型（物质）###FN###SNOMEDCT_US [SEP] 内在因子抗体-II型###PT###SNOMEDCT_US
C0438156	心电图：P波正常###SY###SNOMEDCT_US [SEP] 心电图：P波正常###PT###SNOMEDCT_US [SEP] 心电图P波正常###LLT###MDR [SEP] 心电图P波正常###PT###MDR [SEP] 心电图P波正常（发现）###FN###SNOMEDCT_US [SEP] 心电图P波正常###SY###SNOMEDCT_US
C0438157	心电图：P波异常###SY###SNOMEDCT_US [SEP] 心电图：P波异常###PT###SNOMEDCT_US [SEP] 心电图P波异常###LLT###MDR [SEP] 心电图P波异常###PT###MDR [SEP] 心电图P波异常（发现）###FN###SNOMEDCT_US [SEP] 心电图P波异常###SY###SNOMEDCT_US
C0438159	心电图：Q波异常###SY###SNOMEDCT_US [SEP] 心电图：Q波异常###PT###SNOMEDCT_US [SEP] 心电图Q波异常###LLT###MDR [SEP] 心电图Q波异常###PT###MDR [SEP] 心电图Q波异常（发现）###FN###SNOMEDCT_US [SEP] 心电图Q波异常###SY###SNOMEDCT_US
C0438161	心电图：R波异常###SY###SNOMEDCT_US [SEP] 心电图：R波异常###PT###SNOMEDCT_US [SEP] 心电图R波异常（发现）###FN###SNOMEDCT_US [SEP] 心电图R波异常###SY###SNOMEDCT_US
C0438163	心电图：S波异常###SY###SNOMEDCT_US [SEP] 心电图：S波异常###PT###SNOMEDCT_US [SEP] 心电图S波异常###LLT###MDR [SEP] 心电图S波异常（发现）###FN###SNOMEDCT_US [SEP] 心电图S波异常###SY###SNOMEDCT_US
C0438169	心电图：U波异常###SY###SNOMEDCT_US [SEP] 心电图：U波异常###PT###SNOMEDCT_US [SEP] 心电图U波异常（发现）###FN###SNOMEDCT_US [SEP] 心电图U波异常###SY###SNOMEDCT_US
C0438171	心电图：P-R间期异常###SY###SNOMEDCT_US [SEP] 心电图：P-R间期异常###PT###SNOMEDCT_US [SEP] 心电图P-R间期异常（发现）###FN###SNOMEDCT_US [SEP] 心电图P-R间期异常###SY###SNOMEDCT_US
C0438173	心电图：QRS波群异常###SY###SNOMEDCT_US [SEP] 心电图：QRS波群异常###PT###SNOMEDCT_US [SEP] 心电图QRS波群异常###LLT###MDR [SEP] 心电图QRS波群异常###PT###MDR [SEP] 心电图QRS波群异常（发现）###FN###SNOMEDCT_US [SEP] 心电图QRS波群异常###SY###SNOMEDCT_US
C0438215	实验室检测结果异常###SY###NCI [SEP] 实验室检查异常###PT###CHV [SEP] 实验室检查异常###CN###LNC [SEP] 实验室检查异常###LPDN###LNC [SEP] 实验室检查异常###LPN###LNC [SEP] 实验室检查异常###SY###CHV [SEP] 异常实验室测试###SY###CHV [SEP] 实验室检测结果异常###PT###NCI [SEP] 实验室检测结果异常###SY###NCI_caDSR [SEP] 实验室检查异常###SY###NCI [SEP] 不正常，不正常###PT###NCI_GDC [SEP] 实验室测试异常###LLT###MDR [SEP] 实验室发现异常（导航概念）###FN###SNOMEDCT_US [SEP] 实验室发现异常###PT###SNOMEDCT_US [SEP] 实验室测试异常NOS###LLT###MDR [SEP] 实验室检测异常###LLT###MDR [SEP] 实验室检测异常###PT###MDR [SEP] 实验室检测结果异常（情况）###FN###SNOMEDCT_US [SEP] 化验结果异常###PT###SNOMEDCT_US
C0442727	检测到厌氧菌（限定值）###FN###SNOMEDCT_US [SEP] 检测到厌氧菌###PT###SNOMEDCT_US
C0442738	未检测到厌氧菌（限定值）###FN###SNOMEDCT_US [SEP] 未检测到厌氧菌###PT###SNOMEDCT_US
C0443626	总免疫球蛋白水平结果###PN###MTH [SEP] 丙种球蛋白水平###PT###CHV [SEP] 丙种球蛋白水平###SY###CHV [SEP] 总免疫球蛋白###SY###SNOMEDCT_US [SEP] 丙种球蛋白水平###SY###CHV [SEP] 总免疫球蛋白###SY###CHV [SEP] 总免疫球蛋白水平（发现）###FN###SNOMEDCT_US [SEP] 总免疫球蛋白水平###PT###SNOMEDCT_US
C0444922	发现（尿嗜酸性粒细胞）###FN###SNOMEDCT_US [SEP] 尿嗜酸性粒细胞###PT###SNOMEDCT_US
C0449589	寄生虫形态（属性）###FN###SNOMEDCT_US [SEP] 寄生虫形态###PT###SNOMEDCT_US
C0450458	心室压力（可观察实体）###FN###SNOMEDCT_US [SEP] 心室压结果###PN###MTH [SEP] 心室压###PT###CHV [SEP] 心室压###PT###SNOMEDCT_US
C0455280	血浆葡萄糖水平###SY###CHV [SEP] 血糖结果###PN###MTH [SEP] 葡萄糖血浆###SY###CHV [SEP] 血糖水平###SY###CHV [SEP] 血糖###PT###CHV
C0455321	血浆因子席平结果###PN###MTH
C0455322	血浆因子X水平结果###PN###MTH
C0455324	第八因子测定（程序）###PN###MTH
C0455325	血浆因子VII水平结果###PN###MTH
C0455326	血浆因子V水平结果###PN###MTH
C0455775	青少年心电图模式###PT###SNOMEDCT_US [SEP] 青少年心电图模式（发现）###FN###SNOMEDCT_US [SEP] 青少年心电图模式###SY###SNOMEDCT_US
C0455816	左心室壁运动（可观察实体）###FN###SNOMEDCT_US [SEP] 左室壁运动###SY###SNOMEDCT_US [SEP] 左室壁运动###PT###SNOMEDCT_US
C0455817	左室壁运动不全（发现）###FN###SNOMEDCT_US [SEP] 左室壁运动不全###PT###SNOMEDCT_US [SEP] 左室壁运动障碍###SY###SNOMEDCT_US
C0455818	左室壁运动障碍（发现）###FN###SNOMEDCT_US [SEP] 左室壁运动障碍###PT###SNOMEDCT_US [SEP] 左室壁运动障碍###SY###SNOMEDCT_US
C0455819	左室壁动力减退（发现）###FN###SNOMEDCT_US [SEP] 左室壁动力减退###PT###SNOMEDCT_US [SEP] 左室壁动力减退###SY###SNOMEDCT_US
C0455822	左心室血流量（可观察实体）###FN###SNOMEDCT_US [SEP] 左室血流量###SY###SNOMEDCT_US [SEP] 左心室血流量###PT###SNOMEDCT_US
C0455823	左心室回声性淤血（发现）###FN###SNOMEDCT_US [SEP] 左心室回声性淤血###PT###SNOMEDCT_US [SEP] 左室回声性瘀血###SY###SNOMEDCT_US
C0455826	左心室节段壁厚度（可观察实体）###FN###SNOMEDCT_US [SEP] 左室节段壁厚度###PT###SNOMEDCT_US [SEP] LV节段壁厚###SY###SNOMEDCT_US
C0455827	左心室收缩末期壁厚（可观察实体）###FN###SNOMEDCT_US [SEP] 左室收缩末期壁厚度###PT###SNOMEDCT_US [SEP] 左室收缩末期壁厚###SY###SNOMEDCT_US
C0455828	左室舒张末期壁厚（可观察实体）###FN###SNOMEDCT_US [SEP] 左室舒张末期壁厚###PT###SNOMEDCT_US [SEP] 左室舒张末期壁厚度###SY###SNOMEDCT_US
C0455834	左心室短轴直径（可观察实体）###FN###SNOMEDCT_US [SEP] 左室短轴直径###PT###SNOMEDCT_US [SEP] 低压短轴直径###SY###SNOMEDCT_US
C0455835	左心室短轴面积（可观察实体）###FN###SNOMEDCT_US [SEP] 左室短轴区###PT###SNOMEDCT_US [SEP] 低压短轴区###SY###SNOMEDCT_US
C0455838	收缩末期左心室腔形状（可观察实体）###FN###SNOMEDCT_US [SEP] 收缩末期左心室腔形状###PT###SNOMEDCT_US [SEP] 收缩末期左室腔形状###SY###SNOMEDCT_US [SEP] 左室收缩末期左室腔形状###SY###SNOMEDCT_US
C0455840	舒张末期左心室腔形状（可观察实体）###FN###SNOMEDCT_US [SEP] 舒张末期左心室腔形状###PT###SNOMEDCT_US [SEP] 左室舒张末期左室腔形状###SY###SNOMEDCT_US
C0455845	右心室纤维肌漏斗狭窄（疾病）###FN###SNOMEDCT_US [SEP] 右心室纤维肌漏斗狭窄###PT###SNOMEDCT_US
C0455846	右心室肌漏斗狭窄（疾病）###FN###SNOMEDCT_US [SEP] 右心室肌漏斗狭窄###PT###SNOMEDCT_US [SEP] 右室漏斗肌狭窄###SY###SNOMEDCT_US
C0455848	右心室血流量（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室血流量###PT###SNOMEDCT_US [SEP] RV血流###SY###SNOMEDCT_US
C0455850	右心室充盈（可观察实体）###FN###SNOMEDCT_US [SEP] RV填充###SY###SNOMEDCT_US [SEP] 右心室充盈###PT###SNOMEDCT_US
C0455851	右心室排空（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室排空###PT###SNOMEDCT_US [SEP] RV排空###SY###SNOMEDCT_US
C0455852	右心室回声性淤血（发现）###FN###SNOMEDCT_US [SEP] 右心室回声性淤血###PT###SNOMEDCT_US [SEP] RV回声性淤血###SY###SNOMEDCT_US
C0455853	右心室壁运动（可观察实体）###FN###SNOMEDCT_US [SEP] 右室壁运动###PT###SNOMEDCT_US [SEP] 房室壁运动###SY###SNOMEDCT_US
C0455854	右心室壁运动不全（发现）###FN###SNOMEDCT_US [SEP] 右室壁运动不全###PT###SNOMEDCT_US [SEP] 无动力房室壁###SY###SNOMEDCT_US
C0455855	右室壁动力减退（发现）###FN###SNOMEDCT_US [SEP] 右室壁动力减退###PT###SNOMEDCT_US [SEP] 低动力RV壁###SY###SNOMEDCT_US
C0455856	右室壁运动亢进（发现）###FN###SNOMEDCT_US [SEP] 右室壁运动亢进###PT###SNOMEDCT_US [SEP] 房室壁运动亢进###SY###SNOMEDCT_US
C0455857	矛盾的右心室壁（发现）###FN###SNOMEDCT_US [SEP] 矛盾右室壁###PT###SNOMEDCT_US [SEP] 自相矛盾的房车墙###SY###SNOMEDCT_US
C0455858	右心室反流速度（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室返流速度###PT###SNOMEDCT_US [SEP] RV返流速度###SY###SNOMEDCT_US
C0455860	右心室质量（发现）###FN###SNOMEDCT_US [SEP] RV质量###SY###SNOMEDCT_US [SEP] 右心室质量###PT###SNOMEDCT_US
C0455861	右心室心肌大小（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室心肌大小###PT###SNOMEDCT_US [SEP] RV心肌大小###SY###SNOMEDCT_US
C0455862	右心室节段壁厚度（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室节段壁厚度###PT###SNOMEDCT_US [SEP] RV节段壁厚###SY###SNOMEDCT_US
C0455863	右室壁舒张末期厚度（可观察实体）###FN###SNOMEDCT_US [SEP] 右室壁舒张末期厚度###PT###SNOMEDCT_US [SEP] 右室壁舒张末期厚度###SY###SNOMEDCT_US
C0455864	右心室壁收缩末期厚度（可观察实体）###FN###SNOMEDCT_US [SEP] 右室壁收缩末期厚度###PT###SNOMEDCT_US [SEP] 右室壁收缩末厚度###SY###SNOMEDCT_US
C0455865	右心室腔大小（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室腔大小###PT###SNOMEDCT_US [SEP] RV腔尺寸###SY###SNOMEDCT_US
C0455866	右心室腔大小收缩末期###SY###SNOMEDCT_US [SEP] 右室收缩末期容积###SY###SNOMEDCT_US [SEP] 右心室收缩末期腔大小（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室收缩末期腔大小###PT###SNOMEDCT_US [SEP] 右心室腔大小收缩末期###SY###SNOMEDCT_US
C0455867	右心室腔大小舒张末期###SY###SNOMEDCT_US [SEP] 右室舒张末期容积###SY###SNOMEDCT_US [SEP] 右心室舒张末期腔大小（可观察实体）###FN###SNOMEDCT_US [SEP] 右室舒张末期腔大小###PT###SNOMEDCT_US [SEP] 舒张末期房室腔大小###SY###SNOMEDCT_US
C0455868	右心室腔形状（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室腔形状###PT###SNOMEDCT_US [SEP] RV空腔形状###SY###SNOMEDCT_US
C0455869	舒张末期右心室腔形状（可观察实体）###FN###SNOMEDCT_US [SEP] 舒张末期右心室腔形状###PT###SNOMEDCT_US [SEP] 舒张末期右心室腔形状###SY###SNOMEDCT_US
C0455870	收缩末期右心室腔形状（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室收缩末期腔形状###PT###SNOMEDCT_US [SEP] 收缩期右心室腔形状###SY###SNOMEDCT_US
C0455872	右心室壁回声（发现）###FN###SNOMEDCT_US [SEP] 右室壁回声###PT###SNOMEDCT_US [SEP] 房室壁回声###SY###SNOMEDCT_US
C0455940	有螨虫（发现）###FN###SNOMEDCT_US [SEP] 有螨虫###PT###SNOMEDCT_US
C0456166	右心室压力（可观察实体）###FN###SNOMEDCT_US [SEP] 右心室压###PN###MTH [SEP] 右心室压###PT###SNOMEDCT_US [SEP] 右心室压力###SY###SNOMEDCT_US [SEP] 右心室压###SY###SNOMEDCT_US
C0456170	LA-左房压###SY###SNOMEDCT_US [SEP] 左房压###PN###MTH [SEP] 大腿部###SY###NCI [SEP] 左房压###PT###SNOMEDCT_US [SEP] 左房压###SY###NCI_caDSR [SEP] 解放军###SY###NCI [SEP] 左心房压###SY###SNOMEDCT_US [SEP] 左心房压力（可观察实体）###FN###SNOMEDCT_US [SEP] 左房压###PT###NCI
C0456172	直接左房压（可观察实体）###FN###SNOMEDCT_US [SEP] 直接左房压###PT###SNOMEDCT_US [SEP] LA-直接左房压###SY###SNOMEDCT_US
C0456173	间接平均左房压###SY###SNOMEDCT_US [SEP] 平均楔形压力（可观察实体）###FN###SNOMEDCT_US [SEP] 平均楔压###PT###SNOMEDCT_US
