C0000935	['调节误差']
C0856903	['植物二酮缺乏症']
C0856917	['淋巴结病相关病毒阳性']
C0856918	['抗HIV阳性']
C0857068	['CH7屏幕负片']
C0857154	['四环素试验阳性']
C0857579	['心内膜炎培养阳性']
C0857598	['划痕试验阳性']
C0857599	['皮内试验阳性']
C0858073	['血清铝']
C0858074	['等离子铝']
C0858811	['过敏试验阳性']
C0858828	['尿胆汁']
C0858947	['隐血试验阳性']
C0859230	['链球菌溶血素O抗体阳性']
C0860013	['抗-HBsAg阳性']
C0860788	['抗生素敏感试验敏感结果']
C0860789	['抗心磷脂抗体阳性结果']
C0860790	['线粒体抗体阴性结果']
C0860793	['抗DNA抗体NOS阳性']
C0860794	['安娜：否定']
C0860805	['酮体尿阳性']
C0860826	['脑脊液细胞计数阴性']
C0860827	['脑脊液NOS阳性细胞计数']
C0860881	['甲氧血红蛋白尿阳性']
C0860912	['半胱氨酸尿缺失']
C0860933	['尿胆素尿缺失']
C0861009	['肌酸激酶MM结果']
C0861028	['湿准备阳性']
C0863142	['库姆斯阴性']
C0863155	['尿中半胱氨酸']
C0867003	['非决定性HIV检测']
C0867004	['成人HIV检测不确定']
C0867005	['未确定的HIV检测，婴儿']
C0868910	['少精子症的实验室发现']
C0869480	['白细胞异常，未分类']
C0877020	['抗红细胞生成素抗体阳性']
C0877047	['隐血NOS阳性']
C0877049	['淋巴细胞毒抗体阳性']
C0877115	['抗VIII因子抗体阳性']
C0877150	['抗乙酰胆碱受体抗体阳性']
C0877204	['抗凝血酶原抗体阳性']
C0877212	['抗胰岛细胞抗体阳性']
C0877268	['库姆斯试验阴性']
C0877286	['HTLV-2抗体阳性']
C0877288	['抗螺旋体抗体阳性']
C0877327	['血液HIV RNA']
C0877330	['血液HIV RNA低于检测限值']
C0877371	['抗磷脂抗体阳性']
C0877418	['血培养沙门氏菌阳性']
C0877595	['HIV RNA反弹']
C0877598	['HIV RNA检测不到']
C0877599	['无法检测到HIV病毒载量']
C0877600	['无法检测到HIV RNA拷贝数']
C0878550	['乳糜微粒血症']
C0878602	['丙氨酸转氨酶水平升高（血浆或血清）']
C0878615	['ck提出']
C0878623	['乳酸脱氢酶低']
C0882624	['已识别成蝇']
C0882683	['禽副粘病毒1的鉴定']
C0882728	['短螺旋体']
C0883070	['确定苍蝇幼虫']
C0883234	['鸟分枝杆菌']
C0884119	['无浆体']
C0884158	['冷球蛋白型']
C0884179	['螨类鉴定']
C0887835	['核糖型']
C0919674	['血清学阴性']
C0919706	['巨细胞病毒抗体阳性']
C0919708	['尿CMV阳性']
C0919710	['巨细胞病毒抗原阳性']
C0919711	['临床发现评估物质水平乙型肝炎表面抗原阴性']
C0919712	['隐血阴性']
C0919733	['CMV IgM抗体阳性']
C0919741	['CMV IgM抗体阴性']
C0919776	['幽门螺杆菌抗体阳性']
C0919784	['滑液白细胞阳性']
C0919819	['药检阴性']
C0920070	['宫颈涂片检查呈阳性']
C0920101	['单克隆高丙种球蛋白血症NOS']
C0920145	['弓形虫免疫球蛋白G']
C0920146	['弓形虫免疫球蛋白M']
C0920147	['伯氏疏螺旋体抗体阳性（发现）']
C0920148	['硼热菌病抗体阳性']
C0920168	['尿药筛查阴性']
C0920169	['血液药物筛查阳性']
C0920241	['四对脉冲']
C0920257	['尿白细胞酯酶阳性']
C0920260	['血液药物筛查阴性']
C0920548	['HIV抗体阳性']
C0920549	['HIV抗原阳性']
C0941235	['胰腺试验']
C0945975	['凝血因子XIII 24小时时的凝血溶解']
C0946067	['可提取核抗体']
C0946250	['中性粒细胞胞浆抗体不典型']
C0946314	['丙氧基苯+去丙氧基苯切断']
C0948024	['梅毒试验阴性']
C0948049	['尿安非他明阳性']
C0948099	['巨细胞病毒检测呈阳性']
C0948253	['抗-HBe抗体阴性']
C0948324	['粪便中发现真菌']
C0948354	['尿潜血阳性']
C0948375	['白细胞抗原B-27阳性']
C0948641	['粪便培养对沙门氏菌呈阳性']
C0948697	['CMV试验阴性']
C0948726	['血液酒精检测呈阳性']
C0948759	['抗HBc抗体']
C0948760	['抗-HBe抗体阳性']
C0948801	['粪便中酵母菌的鉴定']
C0948827	['乙型肝炎e抗原阴性']
C0948839	['EBV抗原阳性']
C0950146	['基因信息，个人信息']
C1096133	['脑脊液单核细胞计数阳性']
C1096134	['脑脊液单核细胞计数阴性']
C1096141	['抗胰岛素抗体阳性']
C1096144	['EB病毒抗体阴性']
C1096145	['抗-HBc IgG抗体阳性']
C1096146	['抗HBc IgM抗体阳性']
C1096148	['游离前列腺特异性抗原阳性']
C1096149	['游离前列腺特异性抗原阴性']
C1096216	['雌激素受体检测阳性']
C1096217	['雌激素受体测定阴性']
C1096219	['孕酮受体测定阴性']
C1096221	['血绒毛膜促性腺激素阳性']
C1096241	['唾液酒精测试呈阳性']
C1096264	['HBV DNA检测']
C1096313	['真菌痰试验阴性']
C1096368	['平均血小板体积减少']
C1096501	['EB病毒IgG抗体阳性']
C1096502	['幽门螺杆菌IgG抗体阳性']
C1096503	['甲型肝炎病毒IgM抗体阳性']
C1096504	['EB病毒IgG抗体阴性']
C1096505	['组蛋白抗体阳性']
C1096661	['EB病毒IgM抗体阳性']
C1096726	['乙型肝炎病毒核心抗原抗体阳性']
C1096732	['真菌痰试验阳性']
C1112163	['弓形虫血清学阳性']
C1112178	['过敏试验阴性']
C1112196	['尿绒毛膜促性腺激素阴性']
C1112197	['尿绒毛膜促性腺激素阳性']
C1112219	['尿酒精测试呈阳性']
C1112224	['尿酒精试验阴性']
C1112225	['呼气酒精测试阴性']
C1112233	['真菌培养阳性']
C1112234	['血液念珠菌抗原阳性']
C1112264	['治疗剂尿阳性']
C1112265	['非治疗药物尿阴性']
C1112266	['唾液酒精测试阴性']
C1112307	['咽培养阳性']
C1112325	['滑液红细胞阳性']
C1112330	['CMV IgG抗体阳性']
C1112331	['抗红细胞抗体阴性']
C1112370	['甲型肝炎阳性']
C1112419	['丙型肝炎阳性']
C1112471	['弓形虫血清学阴性']
C1112499	['呼气酒精测试呈阳性']
C1112514	['非治疗药物尿阳性']
C1112521	['治疗剂尿阴性']
C1112550	['尿培养阳性病毒']
C1112551	['血培养阳性病毒']
C1112552	['咽培养阳性病毒']
C1112584	['抗红细胞抗体阳性']
C1112596	['血液中缺乏甲基血红蛋白']
C1112675	['瓦勒-罗斯试验阳性']
C1112676	['瓦勒-罗斯试验阴性']
C1112762	['血液中存在甲基血红蛋白']
C1115083	['放线杆菌']
C1115972	['相关诊断测试和\\/或实验室数据']
C1116504	['弓形虫鉴定']
C1141863	['淋巴细胞转化试验阳性']
C1141864	['淋巴细胞转化试验阴性']
C1141911	['戊型肝炎抗体阳性']
C1141914	['戊型肝炎抗体阴性']
C1141962	['抗磷脂抗体阴性']
C1142002	['丁型肝炎抗原阳性']
C1142008	['丁型肝炎抗原阴性']
C1142018	['HTLV-1抗原阳性']
C1142019	['HTLV-2抗原阳性']
C1142027	['抗血小板抗体阳性']
C1142030	['抗血小板抗体阴性']
C1142036	['病毒血清学检测呈阳性']
C1142037	['病毒培养阳性']
C1142038	['柯萨奇病毒血清学试验阳性']
C1142039	['回声病毒血清学试验阳性']
C1142040	['单纯疱疹病毒抗体阳性']
C1142042	['人乳头瘤病毒血清学检测阴性']
C1142043	['人乳头瘤病毒血清学检测阳性']
C1142044	['病毒血清学试验阴性']
C1142045	['病毒培养阴性']
C1142046	['细菌培养阴性']
C1142047	['细菌培养阳性']
C1142049	['回声病毒血清学试验阴性']
C1142050	['肠道病毒血清学试验阴性']
C1142051	['单纯疱疹病毒抗体阴性']
C1142091	['抗VII因子抗体阳性']
C1142092	['抗因子IX抗体阳性']
C1142093	['抗因子XII抗体阳性']
C1142096	['抗HIV抗体阴性']
C1142105	['真菌血清学试验阳性']
C1142107	['真菌脑脊液试验阴性']
C1142108	['真菌脑脊液试验阳性']
C1142286	['曲霉菌抗体阳性']
C1142310	['狼疮抗凝剂阴性']
C1142345	['存在游离血红蛋白']
C1142348	['游离血红蛋白缺失']
C1142352	['肠道病毒血清学试验阳性']
C1142353	['罗斯河病毒抗体阳性']
C1142354	['腺病毒血清学试验阳性']
C1142355	['柯萨奇病毒血清学试验阴性']
C1142356	['人乳头瘤病毒抗体阳性']
C1142399	['抗V因子抗体阳性']
C1142400	['抗X因子抗体阳性']
C1142401	['抗因子席抗体阳性']
C1142402	['抗人类免疫缺陷病毒抗体阳性']
C1142406	['HIV抗原阴性']
C1142407	['真菌血清学试验阴性']
C1142410	['抗人类免疫缺陷病毒抗原阴性']
C1142411	['尿维生素K']
C1142422	['真菌抗原试验阳性']
C1142446	['双细胞减少']
C1142516	['狼疮抗凝剂阳性']
C1142534	['病毒抗原测试呈阳性']
C1142564	['真菌抗体测试呈阳性']
C1148309	['卡路里摄入量。肠内的。全部的']
C1148339	['胸管输出。全部的']
C1148422	['物质有毒物质鉴定']
C1148430	['解脲支原体']
C1148472	['南方污渍']
C1148473	['布洛特，西南部']
C1167693	['幽门螺杆菌抗体阴性']
C1167760	['细菌筛查阳性']
C1167761	['真菌筛查阳性']
C1167762	['病毒筛查呈阳性']
C1167799	['丁型肝炎抗体阳性']
C1167805	['丁型肝炎抗体阴性']
C1167810	['细菌抗体阳性']
C1167811	['细菌抗原阳性']
C1167850	['腮腺炎抗体测试呈阳性']
C1167851	['腮腺炎抗体检测阴性']
C1167852	['血清转化试验阳性']
C1167853	['血清转化试验阴性']
C1167881	['胆汁培养阳性']
C1167882	['胆汁培养阴性']
C1167891	['组蛋白抗体阴性']
C1167896	['抗GAD抗体阳性']
C1167898	['抗GAD抗体阴性']
C1167900	['伯氏疏螺旋体血清学阳性']
C1167901	['伯氏疏螺旋体血清学阴性']
C1167902	['布鲁氏菌血清学阳性']
C1167903	['布鲁氏菌血清学阴性']
C1167905	['念珠菌血清学阳性']
C1167906	['念珠菌血清学阴性']
C1167924	['地塞米松抑制试验阳性']
C1167925	['地塞米松抑制试验阴性']
C1167928	['存在白喉毒素抗体']
C1167929	['白喉毒素抗体缺失']
C1167940	['药物诱导淋巴细胞刺激试验阳性']
C1167941	['药物诱导淋巴细胞刺激试验阴性']
C1168008	['阿米巴血清学阳性']
C1168009	['阿米巴血清学阴性']
C1168010	['尿安非他明阴性']
C1168014	['寄生虫血检阴性']
C1168038	['血红蛋白E缺失']
C1168039	['血红蛋白E存在']
C1168040	['乙型肝炎DNA检测呈阳性']
C1168041	['乙型肝炎DNA检测阴性']
C1168043	['戊型肝炎抗原阴性']
C1168055	['流感血清学阳性']
C1168056	['流感血清学阴性']
C1168074	['寄生虫血液检测呈阳性']
C1168088	['细小病毒B19血清学阳性']
C1168089	['细小病毒B19血清学阴性']
C1168090	['百日咳血清学阳性']
C1168091	['百日咳血清学阴性']
C1168092	['苯丙氨酸筛查阳性']
C1168093	['苯丙氨酸筛查阴性']
C1168094	['巨细胞病毒抗体阴性']
C1168105	['脊髓灰质炎病毒血清学阳性']
C1168106	['脊髓灰质炎病毒血清学阴性']
C1168121	['血吸虫血清学阳性']
C1168122	['血吸虫血清学阴性']
C1168132	['破伤风抗体阳性']
C1168133	['破伤风抗体阴性']
C1168134	['抗甲状腺抗体阳性']
C1168135	['抗甲状腺抗体阴性']
C1168148	['抗人类免疫缺陷病毒抗体阴性']
C1168210	['分枝杆菌筛查阳性']
C1168230	['寄生虫筛查阳性']
C1168247	['分段中性粒细胞百分比']
C1168252	['丁型肝炎RNA阳性']
C1168254	['RNA阴性丁型肝炎']
C1168275	['流感抗体测试呈阳性']
C1168276	['流感抗体测试呈阴性']
C1168297	['血液念珠菌抗体阳性']
C1168337	['EB病毒IgM抗体阴性']
C1168351	['巴贝斯虫血清学阳性']
C1168354	['百日咳血清学阳性']
C1168355	['B.百日咳血清学阴性']
C1168362	['抗链球菌DNA酶B试验阳性']
C1168363	['抗链球菌DNA酶B试验阴性']
C1168364	['巴贝斯虫血清学阴性']
C1168371	['HIV-2检测呈阳性']
C1168372	['HIV-2检测阴性']
C1168389	['肝肾微粒体抗体阳性']
C1168390	['肝肾微粒体抗体阴性']
C1168391	['B.伯格多费尔DNA阳性']
C1168409	['髓过氧化物酶抗体试验阳性']
C1168410	['髓过氧化物酶抗体试验阴性']
C1168425	['p-ANCA阳性']
C1168426	['p-ANCA阴性']
C1168429	['c-ANCA阴性']
C1168432	['古思里试验阳性']
C1168433	['Guthrie试验阴性']
C1168468	['快速血浆反应素试验阴性']
C1168469	['VDRL负片']
C1168471	['FTA否定']
C1168474	['抗SS-A抗体阳性']
C1168475	['抗SS-A抗体阴性']
C1168476	['抗Ro抗体阴性']
C1168477	['抗Ro抗体阳性']
C1168478	['抗SS-B抗体阳性']
C1168479	['抗SS-B抗体阴性']
C1168481	['抗La抗体阴性']
C1168482	['抗La抗体阳性']
C1168483	['链霉菌试验呈阳性']
C1168484	['链霉菌试验阴性']
C1168499	['抗TG抗体阳性']
C1168500	['抗TG抗体阴性']
C1168503	['甲状腺微粒体抗体阳性']
C1168504	['甲状腺微粒体抗体阴性']
C1168505	['MHA-TP阴性']
C1168506	['MHA-TP阳性']
C1168534	['蛋白酶-3抗体阴性']
C1253947	['足迹，蛋白质']
C1254360	['实验室发现或测试结果']
C1254595	['实验室结果']
C1254597	['杂菌培养阳性结果']
C1254598	['寄生虫培养结果呈阳性']
C1254605	['真菌培养结果呈阳性']
C1254635	['阳性培养结果']
C1255604	['IgG\\/总蛋白比率']
C1255608	['镉\\/肌酐比值']
C1260932	['A型血型变异（发现）']
C1261031	['血小板形态（可观察实体）']
C1261142	['HLA-DRB1基因分型结果']
C1261147	['精液成分结果']
C1261151	['阴道穹窿涂片结果发现（发现）']
C1261152	['TcPO2-经皮氧分压结果']
C1261157	['血氨水平']
C1261162	['淀粉酶\\/肌酐清除率测定']
C1261165	['性交后宫颈粘液精子计数结果']
C1261166	['活精子百分比结果']
C1261167	['精子浓度']
C1261168	['精子总数结果']
C1261169	['精子——其他细胞的数量']
C1261170	['精子活力结果']
C1261171	['精子未成熟生殖细胞计数结果']
C1261172	['精子迁移刷结果']
C1261202	['校正血清钙水平']
C1261203	['活精子总数结果']
C1261205	['活精子密度的观察']
C1261206	['IgM抗心磷脂水平结果']
C1261227	['血红蛋白水平估计结果']
C1261228	['观察到的血浆血红蛋白水平']
C1261229	['肝素鱼精蛋白中和发现']
C1261230	['粪便酸度异常低']
C1261231	['粪便碱度异常高']
C1261232	['磺胺水平结果']
C1261233	['爱泼斯坦-巴尔病毒抗体滴度结果']
C1261235	['尿雌三醇水平结果']
C1261236	['血红蛋白A1c水平结果']
C1261237	['粪便还原物质的发现']
C1261353	['其他时间的尿量结果']
C1261360	['蛋白质总量']
C1261384	['肾脏自身抗体水平结果']
C1261386	['尿17生酮类固醇水平结果']
C1261397	['血清果糖胺水平结果']
C1261398	['总尿蛋白']
C1261399	['尿液果糖水平结果']
C1261401	['尿半胱氨酸水平结果']
C1261402	['尿粘多糖结果']
C1261403	['液体样本总蛋白结果']
C1261409	['铁清除水平结果']
C1261410	['铁利用水平结果']
C1261411	['血清肌内膜抗体水平结果']
C1261412	['FAI-游离雄激素指数结果']
C1261413	['雄烯二酮血清']
C1261414	['血清ADH精氨酸加压素水平结果']
C1261415	['血清胰岛素水平']
C1261416	['血清胰岛素-C-多肽水平结果']
C1261417	['血清神经降压素水平结果']
C1261419	['血清血管紧张素1和11水平结果']
C1261420	['血清假胆碱酯酶水平结果']
C1261421	['血清谷氨酸D.H.水平结果']
C1261422	['血清脂肪酶水平']
C1261423	['碱性磷酸酶-骨同工酶水平结果']
C1261424	['血清5-核苷酸酶水平结果']
C1261425	['总乳酸脱氢酶水平结果']
C1261426	['血清碳酸氢盐水平']
C1261428	['血斑苯丙氨酸结果']
C1261429	['随机血糖水平']
C1261430	['空腹血糖水平']
C1261431	['午餐时间血糖水平结果']
C1261432	['晚餐时间血糖水平结果']
C1261433	['睡前血糖水平结果']
C1261434	['校正果糖胺水平']
C1261435	['血清胰蛋白酶水平结果']
C1261436	['尿肾上腺素水平结果']
C1261437	['尿去甲肾上腺素水平结果']
C1261438	['尿VMA水平结果']
C1261439	['尿尿酸结果']
C1261440	['尿尿素水平']
C1261441	['尿无机磷水平结果']
C1261442	['尿苯二氮卓水平结果']
C1261443	['尿巴比妥酸水平结果']
C1261444	['尿液中的吗啡（实验室测试）']
C1261445	['尿液维生素C负荷水平结果']
C1261446	['有机酸尿']
C1261447	['液体样品总酸结果']
C1261448	['血清牛奶蛋白抗体结果']
C1261449	['血清无机磷水平结果']
C1261450	['尿HVA水平结果']
C1261452	['尿液中的乙醇（实验室测试）']
C1261453	['全血粘度水平结果']
C1261455	['Vigabatrin水平结果']
C1261519	['抗D适应性发现']
C1261522	['血清促肾上腺皮质激素水平结果']
C1261523	['血清生长激素水平']
C1261528	['总吡啶啉结果']
C1261531	['抗血红蛋白抗体发现']
C1261533	['血红蛋白S基因型结果']
C1261534	['纯合SS基因型结果']
C1261535	['杂合SS基因型的发现']
C1261536	['尿可待因水平结果']
C1261537	['尿二氢可待因水平结果']
C1261538	['尿阿片水平结果']
C1261539	['尿大麻素水平结果']
C1261540	['血钾水平']
C1261541	['血钠水平']
C1261542	['血液碳酸氢盐结果']
C1261543	['血液无机磷水平']
C1261544	['血液电解质水平结果']
C1261545	['观察到血浆镁水平']
C1261546	['观察到血浆铝水平']
C1261547	['血浆锌水平结果']
C1261548	['血浆尿素水平结果']
C1261549	['血浆尿酸水平结果']
C1261973	['淋巴细胞刺激试验阴性']
C1262000	['人类疱疹病毒6型血清学阳性']
C1262001	['人类疱疹病毒6型血清学阴性']
C1262002	['酸性溶血素试验阴性']
C1262003	['酸性溶血素试验阳性']
C1262044	['抗体检测阴性']
C1262056	['抗抑郁药物水平']
C1262082	['脑脊液病毒未观察到任何生物体']
C1262122	['病毒检测阴性']
C1262156	['单纯疱疹血清学阳性']
C1262157	['单纯疱疹血清学阴性']
C1262180	['FTA阳性']
C1262190	['腺病毒尿试验阳性']
C1262230	['滑液培养阳性']
C1262238	['滑液培养阴性']
C1262251	['脑脊液梅毒试验阳性']
C1263615	['尿雌激素水平']
C1265614	['不适合解释的样本']
C1268949	['无肿瘤侵犯前列腺周围脂肪']
C1268951	['前列腺肿瘤侵犯精囊组织缺失']
C1268953	['前列腺肿瘤侵犯神经周围组织']
C1268955	['乳腺手术切缘不受肿瘤影响']
C1268961	['结肠\\/直肠，肿瘤累及的深（放射状）外科边缘']
C1268962	['结肠\\/直肠，深部（放射状）外科边缘，不受肿瘤影响']
C1268963	['乳腺肿瘤累及的手术切缘']
C1269628	['微积分发现（发现）']
C1269695	['丙型肝炎抗体阳性伴丙氨酸转氨酶升高（发现）']
C1269834	['样本（乳房）中存在微钙化（发现）']
C1269835	['样本（乳房）中无微钙化（发现）']
C1269842	['动脉二氧化碳张力']
C1269844	['动脉氧浓度']
C1269856	['丙型肝炎病毒RNA PCR阳性（基因型1A）']
C1269944	['肿瘤累及的远端手术切缘']
C1269970	['肿瘤累及外侧手术切缘']
C1271634	['存在黄褐变（发现）']
C1271650	['抗菌活性（发现）']
C1271786	['活化部分凝血活酶时间（APTT）-参考']
C1271791	['CSF：化学成分-概述-发现']
C1271958	['微生物学-泌尿生殖系统来源不明的hpv']
C1272036	['前臂双能X射线光子吸收法扫描结果正常（发现）']
C1272037	['前臂DEXA扫描结果骨质疏松']
C1272038	['前臂DEXA扫描结果骨量减少']
C1272041	['扫描结果正常']
C1272043	['足跟DEXA扫描结果骨量减少']
C1272046	['髋关节造影扫描结果正常']
C1272047	['髋部DEXA扫描结果骨质疏松']
C1272048	['髋关节DEXA扫描结果骨量减少']
C1272051	['腰椎DEXA扫描结果正常']
C1272052	['腰椎DEXA扫描结果骨质疏松']
C1272053	['腰椎DEXA扫描结果骨质减少']
C1272209	['梅毒螺旋体ELISA阴性']
C1272210	['梅毒螺旋体ELISA阳性']
C1272453	['1～6例胃周淋巴结转移']
C1272454	['胃周淋巴结转移7～15例']
C1272455	['超过15个胃周淋巴结转移']
C1272504	['腺瘤累及的外科侧（粘膜\\/壁）缘（发现）']
C1272505	['原位癌累及的外科侧（粘膜\\/壁）缘（发现）']
C1272507	['恶性肿瘤累及的外科侧（粘膜\\/壁）缘（发现）']
C1272508	['未受原位癌影响的手术侧（粘膜\\/壁）缘（发现）']
C1272510	['侧缘发现（非肿瘤性粘膜肿瘤）']
C1272518	['DCIS累及的手术切缘']
C1272519	['DCIS涉及的手术边缘，单灶']
C1272520	['多灶性DCIS累及手术切缘']
C1272521	['DCIS累及手术边缘，广泛']
C1272628	['非肿瘤组织中存在微钙化']
C1272645	['格里森前列腺2-4级（低）']
C1272646	['格里森前列腺8-10级（高）']
C1272647	['>每10 HPF有10次核分裂（得分=3）']
C1272664	['无肿瘤侵犯静脉（大血管）\\/淋巴（小血管）（发现）']
C1272669	['无肿瘤侵犯淋巴管（小血管）（发现）']
C1272670	['肿瘤侵犯淋巴（小血管）（发现）']
C1272671	['肿瘤引起的淋巴管（小血管）壁内浸润（发现）']
C1272672	['肿瘤引起的淋巴（小血管）壁外浸润（发现）']
C1272777	['肿瘤侵犯粘膜下层']
C1272778	['肿瘤侵犯固有肌层']
C1272780	['肿瘤累及深部手术切缘（发现）']
C1272781	['深部手术切缘，局灶性，肿瘤累及（发现）']
C1272782	['深部手术切缘，多灶性，肿瘤累及（发现）']
C1272783	['pN0：组织学上没有区域淋巴结转移（即，没有大于0.2mm的转移），没有额外检查孤立的肿瘤细胞（乳腺）（发现）']
C1272784	['pT1：最大尺寸小于等于2厘米的肿瘤（乳腺）（发现）']
C1272785	['pT1c：肿瘤>1厘米，但最大尺寸<=2厘米（乳房）']
C1272787	['肿瘤和非肿瘤组织中存在微钙化（发现）']
C1272795	['pN2：单侧髂内和\\/或腹股沟淋巴结转移（肛管）（发现）']
C1272796	['pN3：直肠周围和腹股沟淋巴结和\\/或双侧髂内和\\/或腹股沟淋巴结（肛管）转移（发现）']
C1272797	['原位癌累及的外科远端粘膜边缘（发现）']
C1272798	['未受原位癌影响的外科远端粘膜边缘（发现）']
C1272799	['未受原位癌影响的外科近端粘膜边缘（发现）']
C1272800	['原位癌累及的外科近端粘膜边缘（发现）']
C1272801	['非恶性肿瘤累及的手术大网膜边缘（发现）']
C1272802	['恶性肿瘤累及手术小网膜缘（发现）']
C1272803	['恶性肿瘤累及手术大网膜缘（发现）']
C1272815	['肺活量测定可逆性发现（发现）']
C1272845	['原位鳞状细胞癌累及手术支气管边缘（发现）']
C1272847	['格里森得分7-10分：低分化（发现）']
C1272944	['pN1：直肠周围淋巴结（肛管）转移（发现）']
C1273071	['pTis：上皮内原位癌（结肠\\/直肠）（发现）']
C1273072	['pN1：1至3个区域淋巴结（结肠\\/直肠）转移（发现）']
C1273073	['pN2：4个或更多区域淋巴结（结肠\\/直肠）转移（发现）']
C1273074	['局灶性恶性肿瘤累及的外科深部边缘']
C1273075	['多灶性恶性肿瘤累及深部手术切缘']
C1273124	['碎片组织标本']
C1273127	['手术切缘发现（发现）']
C1273128	['试样微观形貌的描述']
C1273129	['未累及粘膜的外科边缘恶性肿瘤']
C1273130	['恶性肿瘤累及的粘膜外科边缘']
C1273131	['腺瘤累及粘膜边缘']
C1273132	['恶性肿瘤累及的外科深部边缘']
C1273133	['未受原位癌影响的粘膜外科边缘']
C1273134	['原位癌累及的粘膜外科边缘']
C1273135	['不涉及恶性肿瘤的深部手术切缘']
C1273136	['未受原位癌影响的深部手术切缘']
C1273137	['原位癌累及深部手术切缘']
C1273493	['皮肤样本观察（发现）']
C1273499	['免疫复合物观察（发现）']
C1273511	['超出参考范围（限定值）']
C1273533	['未分离出志贺氏菌（发现）']
C1273534	['未分离的弯曲杆菌种类（发现）']
C1273535	['未分离出的大肠杆菌（发现）']
C1273577	['格里森前列腺5-7级（中等）（发现）']
C1273582	['杜克舞台']
C1273583	['杜克斯B期（发现）']
C1273584	['杜克斯C1期（发现）']
C1273585	['Dukes C2阶段（发现）']
C1273586	['杜克斯D期（发现）']
C1273587	['恶性肿瘤直接侵犯壁心包（发现）']
C1273588	['恶性肿瘤直接延伸累及纵隔（发现）']
C1273589	['恶性肿瘤直接扩展累及心脏（发现）']
C1273590	['恶性肿瘤直接扩张累及大血管（发现）']
C1273592	['主支气管（隆突远端小于2cm）直接累及恶性肿瘤（发现）']
C1273595	['pT2：器官受限（前列腺）（发现）']
C1273596	['pT2a：单侧，一个肺叶的一半或更少（前列腺）（发现）']
C1273597	['pT2b：单侧，累及超过一半的肺叶，但不是两个肺叶（前列腺）（发现）']
C1273598	['pT2c：双侧疾病（前列腺）（发现）']
C1273599	['pT3：前列腺外延伸（前列腺）（发现）']
C1273600	['pT3a：前列腺外延伸（前列腺）（发现）']
C1273601	['pT3b：精囊侵犯（前列腺）（发现）']
C1273602	['pT4：膀胱和\\/或直肠（前列腺）侵犯（发现）']
C1273609	['恶性肿瘤累及外科根尖边缘（发现）']
C1273610	['恶性肿瘤累及手术前边缘（发现）']
C1273611	['恶性肿瘤累及手术侧缘（发现）']
C1273612	['恶性肿瘤累及手术后缘（发现）']
C1273613	['恶性肿瘤累及膀胱颈缘的外科手术（发现）']
C1273614	['恶性肿瘤累及的外科后外侧（神经血管束）边缘（发现）']
C1273673	['恶性肿瘤累及的外科支气管边缘（发现）']
C1273674	['恶性肿瘤累及的外科血管边缘（发现）']
C1273675	['恶性肿瘤累及的外科实质边缘（发现）']
C1273676	['恶性肿瘤累及壁胸膜缘的外科手术（发现）']
C1273677	['恶性肿瘤累及胸壁边缘的外科手术（发现）']
C1273695	['未涉及恶性肿瘤的手术切缘（发现）']
C1273698	['单灶恶性肿瘤累及手术切缘（发现）']
C1273699	['多灶性恶性肿瘤累及手术切缘（发现）']
C1273700	['广泛性恶性肿瘤累及手术切缘（发现）']
C1273708	['核多形性：规则的小核（分数=1）（发现）']
C1273709	['核级查找（查找）']
C1273710	['核多形性：大小适度增加等（分数=2）（发现）']
C1273711	['核多形性：大小、核仁、染色质聚集等方面的显著变化（得分=3）（发现）']
C1273713	['定级（定级）']
C1273714	['无法确定等级（查找）']
C1273725	['肿瘤内\\/瘤周淋巴细胞反应缺失（发现）']
C1273727	['肿瘤内\\/瘤周淋巴细胞反应显著（发现）']
C1273730	['未涉及恶性肿瘤的外科近端边缘（发现）']
C1273731	['恶性肿瘤累及手术近端边缘（发现）']
C1273732	['未受原位癌影响的手术近端边缘（发现）']
C1273733	['原位癌累及手术近端边缘（发现）']
C1273734	['恶性肿瘤累及的手术环切缘（肿瘤距环切缘0-1mm）（发现）']
C1273735	['非恶性肿瘤累及的手术周缘（发现）']
C1273736	['恶性肿瘤累及的外科远端边缘（发现）']
C1273737	['不涉及恶性肿瘤的外科远端边缘（发现）']
C1273740	['未受原位癌\\/腺瘤影响的手术近端边缘（发现）']
C1273741	['原位癌\\/腺瘤累及手术近端边缘（发现）']
C1273742	['原位癌\\/腺瘤累及外科远端边缘（发现）']
C1273743	['未受原位癌\\/腺瘤影响的外科远端边缘（发现）']
C1273755	['无法确定诺丁汉综合等级（发现）']
C1273757	['样本中未发现的微钙化（发现）']
C1274005	['无法确定组织学类型（发现）']
C1274081	['肿瘤标本中无其他病理发现（发现）']
C1274108	['尿白细胞试验=阴性']
C1275351	['肾包膜手术切缘，累及肿瘤（发现）']
C1275352	['肿瘤累及睾丸边缘的外科手术']
C1275353	['胰腺手术切缘，累及肿瘤（发现）']
C1275354	['近端胰腺手术切缘，累及肿瘤（发现）']
C1275355	['远端胰腺手术切缘，累及肿瘤（发现）']
C1275356	['胆总管手术切缘，累及肿瘤（发现）']
C1275357	['肉眼可见肾肿瘤侵犯肾上腺（发现）']
C1275358	['肿瘤侵犯肺实质']
C1275372	['血清肿瘤标志物水平的发现（发现）']
