C0456196	
C0456347	
C0456444	
C0456445	
C0456446	
C0456447	
C0456448	
C0456449	
C0456450	
C0456451	
C0456452	
C0456454	
C0456455	
C0456456	
C0456521	
C0456522	
C0456712	
C0456984	测试结果###PN###MTH
C0457219	
C0457311	
C0457312	
C0457313	
C0457314	
C0457315	
C0457316	
C0457317	
C0457318	
C0457339	
C0457340	
C0457348	
C0457349	
C0457584	
C0457585	
C0457586	
C0457587	
C0457588	
C0457589	
C0457997	第八因子水平###PN###MTH
C0458064	
C0458065	
C0458067	
C0458070	
C0458072	
C0458073	
C0460054	
C0460068	
C0460069	
C0460070	
C0460071	
C0460072	
C0460073	
C0460074	
C0460075	
C0460076	
C0460079	
C0460080	
C0460081	
C0460083	
C0460084	
C0460085	
C0460086	
C0460088	
C0460090	
C0460091	
C0460092	
C0460093	
C0460095	
C0460096	
C0460097	
C0460099	
C0474523	
C0474527	
C0474532	
C0474537	
C0474538	
C0474544	血红蛋白F水平结果###PN###MTH
C0474552	
C0474557	
C0474558	
C0474559	
C0474561	尿含铁血黄素水平结果###PN###MTH
C0474577	标本颜色###PN###MTH
C0474581	
C0474582	
C0474587	
C0474588	
C0474589	
C0474592	
C0474593	
C0474596	
C0474597	
C0474606	
C0474609	
C0474622	
C0474624	
C0474625	
C0474627	
C0474628	
C0474634	
C0474636	
C0474638	
C0474645	抗链球菌溶血素O抗体滴度###PN###MTH
C0474647	
C0474648	
C0474655	
C0474659	
C0474660	铝液位计###PN###MTH
C0474673	雌三醇水平###PN###MTH
C0474675	血清雌三醇水平结果###PN###MTH
C0474681	
C0474682	
C0474683	
C0474684	
C0474685	
C0474686	
C0474687	
C0474688	
C0474696	
C0474712	
C0474716	
C0474717	
C0474743	
C0475671	血清促黄体生成素水平结果###PN###MTH
C0475706	
C0475879	
C0475881	
C0475882	
C0483455	
C0486275	
C0486278	
C0486281	
C0486282	
C0486283	
C0486285	
C0486291	
C0486319	
C0486329	
C0486349	
C0486376	
C0486382	
C0486383	
C0486387	
C0486388	
C0486431	
C0486436	
C0486595	
C0486612	
C0486613	
C0486615	
C0486617	
C0486618	
C0486669	
C0486670	
C0486713	
C0486784	
C0486786	
C0486809	
C0486834	
C0486894	
C0486907	
C0486908	
C0486913	
C0486978	
C0487009	
C0487021	
C0487112	
C0487113	
C0487200	
C0487219	
C0487220	
C0487235	
C0487245	
C0487246	
C0487250	
C0487255	
C0487285	
C0487295	
C0487334	
C0487374	
C0487377	
C0487381	
C0487389	
C0487411	
C0487455	
C0487494	
C0487503	
C0487591	
C0487687	
C0487694	
C0487705	
C0489459	
C0495708	
C0497119	结果测试\/程序，一般\/未指定###PN###MTH
C0518020	
C0518944	抗线粒体自身抗体水平###PN###MTH
C0520885	
C0520970	
C0520971	
C0520972	
C0520977	
C0521144	
C0522076	
C0522318	
C0522555	
C0522556	
C0522559	
C0522579	
C0524587	平均细胞体积###PM###MSH [SEP] 平均红细胞体积###PM###MSH [SEP] 红细胞平均体积###ET###MSH [SEP] 平均细胞体积###ET###MSH [SEP] 平均细胞体积###PM###MSH [SEP] 平均红细胞体积（结果）###PN###MTH [SEP] 平均红细胞体积###PEP###MSH [SEP] 平均红细胞体积###PM###MSH [SEP] 体积，平均单元###PM###MSH [SEP] 平均红细胞体积###PM###MSH [SEP] 体积，平均单元###PM###MSH [SEP] 平均红细胞体积###PM###MSH
C0534303	DE 057###PCE###MSH [SEP] DE-057###CE###MSH
C0541802	
C0541832	
C0542182	
C0542213	
C0542494	促性腺激素水平的发现###PN###MTH
C0543421	总胆固醇###PN###MTH
C0543465	血清钾结果###PN###MTH
C0546177	
C0547057	毛刺细胞形态（测试结果）###PN###MTH
C0549349	
C0552291	
C0552353	
C0552361	
C0552365	
C0552386	
C0552453	
C0552524	
C0552545	微丝蚴###PN###MTH
C0552565	
C0552606	
C0552649	
C0553699	亨氏身体观察###PN###MTH
C0554862	
C0555103	
C0555106	
C0555112	骨髓巨核细胞的发现###PN###MTH
C0555122	
C0555124	尿液中异物-显微镜检查结果###PN###MTH
C0555125	手术中有异物###PN###MTH
C0555126	
C0555127	
C0555129	血清学发现：生物体###PN###MTH
C0555131	
C0555132	
C0555134	
C0555137	样品脂肪酶和\/或液体（发现）###PN###MTH
C0555139	样品中的碳酸氢盐（发现）###PN###MTH
C0555140	尿中吩噻嗪（发现）###PN###MTH
C0555141	尿中苯丙胺检测结果###PN###MTH
C0555142	血清地高辛水平的测定###PN###MTH
C0555143	
C0555144	尿中对乙酰氨基酚（发现）###PN###MTH
C0555146	尿中百草枯（发现）###PN###MTH
C0555148	样品中的尿素（发现）###PN###MTH
C0555149	样本中的肌酐（发现）###PN###MTH
C0555150	样品中的钾（发现）###PN###MTH
C0555156	样本中的碱性磷酸酶（发现）###PN###MTH
C0555159	尿儿茶酚胺水平###PN###MTH
C0555163	尿卟啉原结果###PN###MTH
C0555164	尿中尿胆素的发现###PN###MTH
C0555165	
C0555168	样品中的白蛋白（发现）###PN###MTH
C0555170	葡萄糖和\/或液体样本（发现）###PN###MTH
C0555959	
C0558589	
C0558818	
C0560179	
C0560225	
C0560226	
C0564619	
C0564620	
C0564621	尿微量白蛋白水平结果###PN###MTH
C0564622	
C0564623	
C0565885	
C0567330	
C0567331	
C0577260	
C0577280	
C0577281	
C0577282	
C0577283	
C0577313	红细胞酶观察结果###PN###MTH
C0577614	免疫球蛋白M水平结果###PN###MTH
C0577615	免疫球蛋白A水平结果###PN###MTH
C0577616	免疫球蛋白E水平结果###PN###MTH
C0577809	
C0577810	心电图发现###PN###MTH
C0577831	
C0578527	
C0578529	
C0578866	
C0580099	
C0580100	
C0580101	
C0580331	
C0580332	
C0580335	
C0580336	
C0580337	
C0580338	
C0580339	
C0580340	
C0580341	
C0580342	
C0580343	
C0580345	
C0580346	
C0580347	
C0580348	
C0580349	
C0580357	
C0580358	
C0580359	过敏试验呈阳性###PN###MTH
C0580367	
C0580368	
C0580369	
C0580370	
C0580381	
C0580382	
C0580387	基底膜抗体水平检测###PN###MTH
C0580398	
C0580407	
C0580410	
C0580411	
C0580426	
C0580443	
C0580444	
C0580496	
C0580499	
C0580503	
C0580504	
C0580507	
C0580510	
C0580512	
C0580525	
C0580526	
C0580626	
C0580934	抗醇溶蛋白抗体水平结果###PN###MTH
C0580944	
C0580945	
C0580946	
C0580948	
C0580958	
C0580959	
C0580975	
C0580976	
C0581075	
C0581112	
C0581140	
C0581171	
C0581172	
C0581173	
C0581174	
C0581175	
C0581176	
C0581177	
C0581178	
C0581179	
C0581180	
C0581181	
C0581182	
C0581183	
C0581185	
C0581186	
C0581229	
C0581230	
C0582123	
C0582177	
C0582506	
C0583332	
C0584598	
C0584618	血清17a羟孕酮水平结果###PN###MTH
C0585089	
C0585235	
C0585236	
C0585238	
C0585239	
C0585240	
C0585643	抗中性粒细胞胞浆抗体水平（实验室结果）###PN###MTH
C0587076	Sm抗体水平结果###PN###MTH
C0587081	实验室测试结果###PN###MTH
C0587185	尿白蛋白水平###PN###MTH
C0587343	中性粒细胞水平百分比结果###PN###MTH
C0587345	单核细胞水平结果百分比###PN###MTH
C0587346	嗜碱性粒细胞百分比结果###PN###MTH
C0587347	后骨髓细胞水平结果百分比###PN###MTH
C0587349	涂片细胞水平结果百分比###PN###MTH
C0587350	粒细胞水平百分比结果###PN###MTH
C0587353	游离甲状腺素指数水平###PN###MTH
C0587356	血清钠水平###PN###MTH
C0587361	尿比重###PN###MTH
C0587366	尿液可卡因水平结果###PN###MTH
C0587367	尿液美沙酮水平结果###PN###MTH
C0587776	
C0587778	
C0587779	
C0587780	
C0587781	
C0587782	
C0587783	
C0587787	
C0587788	
C0587789	
C0587790	
C0587806	
C0587807	
C0587808	
C0587809	
C0587810	
C0587812	
C0587813	
C0587815	
C0587816	
C0588030	
C0588049	嗜酸性粒细胞百分比结果###PN###MTH
C0588076	
C0588077	
C0588080	
C0588081	
C0588082	
C0588465	
C0598506	
C0600103	血型输血观察###PN###MTH
C0677598	口细胞增多症结果###PN###MTH
C0677599	血小板聚集试验结果###PN###MTH
C0677636	妥布霉素水平###PN###MTH
C0678232	血清氯化物水平结果###PN###MTH
C0678233	血清酸性磷酸酶水平结果###PN###MTH
C0678835	运动结果###PN###MTH
C0684332	大细胞增生结果###PN###MTH
C0696220	
C0701817	
C0702094	粒细胞缺乏症实验室结果###PN###MTH
C0702177	苯妥英水平测定###PN###MTH
C0702247	乙磺酰亚胺水平结果###PN###MTH
C0702248	
C0728817	因子X水平###PN###MTH
C0728818	因子席###PN###MTH
C0728819	第十二因子水平###PN###MTH
C0728877	血清白蛋白水平###PN###MTH
C0728894	浆细胞样淋巴细胞（发现）###PN###MTH
C0729283	
C0729284	
C0729285	
C0729286	
C0729389	24小时尿量结果###PN###MTH
C0729578	
C0729639	
C0729709	内在因子抗体水平结果###PN###MTH
C0729721	抗心磷脂水平###PN###MTH
C0729811	甲状腺过氧化物酶抗体水平结果###PN###MTH
C0729818	血氯浓度结果###PN###MTH
C0729825	血浆铜水平结果###PN###MTH
C0729826	锌水平结果###PN###MTH
C0730034	
C0730035	
C0730319	
C0730342	
C0730539	
C0730559	
C0730560	
C0730561	
C0740084	锂能级发现###PN###MTH
C0740260	卡马西平水平观察###PN###MTH
C0740299	
C0740927	
C0741017	
C0741122	
C0741132	
C0742442	
C0742806	
C0743295	
C0743300	
C0744492	
C0744740	
C0744824	
C0744842	
C0745002	
C0745046	
C0745405	
C0749218	
C0749219	
C0750879	嗜酸性粒细胞计数结果###PN###MTH
C0750880	单核细胞计数结果###PN###MTH
C0752266	低血容量###PEP###MSH [SEP] 低血容量###PM###MSH
C0805055	
C0805056	
C0805083	
C0805144	
C0805173	
C0805223	
C0805241	
C0805296	
C0805449	
C0805456	
C0805527	
C0805784	
C0805945	
C0806023	
C0806024	
C0806057	
C0806064	
C0806065	
C0806322	
C0806323	
C0806370	
C0806481	
C0807025	蘑菇鉴定###PN###MTH
C0807053	
C0807116	
C0807128	
C0807131	
C0807173	
C0807297	
C0807302	
C0807438	植物鉴定###PN###MTH
C0807723	参考实验室测试结果###PN###MTH
C0807750	
C0807758	
C0807852	
C0807927	
C0808069	
C0808237	
C0808324	
C0808373	
C0808390	
C0808395	
C0808396	
C0813152	β-HCG阳性###PN###MTH
C0813153	本周琼斯蛋白###PN###MTH
C0848312	
C0848706	
C0849529	
C0849530	
C0849535	
C0849537	
C0849539	
C0849541	
C0849542	
C0849544	
C0849545	
C0849546	
C0849547	
C0849548	
C0849549	
C0849550	
C0849551	
C0849553	
C0849554	
C0849555	
C0849556	
C0849557	
C0849558	
C0849559	
C0849560	
C0849561	
C0849562	
C0849563	
C0849564	
C0849565	
C0849566	
C0849567	
C0849901	
C0850322	
C0850323	
C0850329	
C0850330	
C0850331	
C0850332	
C0850333	
C0850334	
C0850567	
C0851020	
C0851031	
C0852580	
C0852691	
C0852832	
C0852859	
C0852992	
C0852993	
C0853046	
C0853053	
C0853059	
C0853071	
C0853108	
C0853146	
C0853155	
C0853156	
C0853157	
C0853220	
C0853229	
C0853235	
C0853243	
C0853280	
C0853283	
C0853294	
C0853300	
C0853301	
C0853313	
C0853318	
C0853321	
C0853328	
C0853351	
C0853352	
C0853355	
C0853356	
C0853368	
C0853372	
C0853374	
C0853385	
C0853396	
C0853446	
C0853447	
C0853578	
C0853579	
C0853582	
C0853583	
C0853587	
C0853658	
C0853669	
C0853719	
C0853720	
C0853721	
C0853878	
C0853883	
C0853904	
C0854048	
C0854052	
C0854100	
C0854160	药敏试验敏感结果###PN###MTH
C0854162	
C0854181	
C0854364	
C0854386	心磷脂抗体阴性结果###PN###MTH
C0854387	心磷脂抗体阳性结果###PN###MTH
C0855234	DNA抗体阴性结果###PN###MTH
C0855239	DNA抗体阳性结果###PN###MTH
C0855278	
C0855284	
C0855285	
C0855358	
C0855359	
C0855364	
C0855365	
C0855366	
C0855367	
C0855370	
C0855371	
C0855372	
C0855485	
C0855505	
C0855506	
C0855508	
C0855509	白细胞精液阳性###PN###MTH
C0855550	
C0855586	
C0855587	
C0855622	
C0855645	
C0855647	
C0855648	
C0855650	
C0855651	
C0855652	
C0855653	
C0855655	
C0855656	
C0855658	
C0855688	
C0855730	
C0855731	
C0855779	
C0855780	
C0855781	
C0855782	
C0855836	
C0855837	
C0855841	
C0855842	
C0855844	
C0855845	
C0855846	
C0855847	
C0855848	
C0855852	
C0855854	
C0855855	
C0855856	
C0855953	
C0855954	
C0855989	
C0855990	
C0856165	
C0856453	
C0856536	费城染色体阳性###PN###MTH
C0856592	
C0856593	
C0856706	
C0856758	
C0856903	
C0856917	
C0856918	
C0857068	
C0857154	
C0857579	
C0857598	
C0857599	
C0858073	
C0858074	
C0858811	过敏试验阳性###PN###MTH
C0858828	
C0858947	
C0859230	链球菌溶血素O抗体阳性###PN###MTH
C0860013	
C0860788	抗生素敏感试验敏感结果###PN###MTH
C0860789	抗心磷脂抗体阳性结果###PN###MTH
C0860790	线粒体抗体阴性结果###PN###MTH
C0860793	抗DNA抗体阳性结果###PN###MTH
C0860794	抗核抗体阴性###PN###MTH
C0860805	
C0860826	
C0860827	
C0860881	
C0860912	
C0860933	
C0861009	肌酸激酶MM结果###PN###MTH
C0861028	
C0863142	
C0863155	存在半胱氨酸尿###PN###MTH
C0867003	
C0867004	
C0867005	
C0868910	少精子症的实验室发现###PN###MTH
C0869480	
C0877020	
C0877047	
C0877049	
C0877115	
C0877150	
C0877204	
C0877212	
C0877268	
C0877286	
C0877288	
C0877327	
C0877330	
C0877371	
C0877418	
C0877595	
C0877598	
C0877599	
C0877600	
C0878550	
C0878602	
C0878615	
C0878623	
C0882624	
C0882683	
C0882728	
C0883070	
C0883234	
C0884119	
C0884158	
C0884179	
C0887835	核糖型###PEP###MSH [SEP] 核糖型###PM###MSH
C0919674	
C0919706	
C0919708	
C0919710	
C0919711	
C0919712	
C0919733	CMV IgM抗体阳性###PN###MTH
C0919741	
C0919776	
C0919784	
C0919819	
C0920070	巴氏涂片阳性结果###PN###MTH
C0920101	单克隆高丙种球蛋白血症###PN###MTH
C0920145	
C0920146	
C0920147	
C0920148	
C0920168	
C0920169	
C0920241	
C0920257	
C0920260	
C0920548	
C0920549	
C0941235	
C0945975	
C0946067	
C0946250	
C0946314	
C0948024	
C0948049	
C0948099	
C0948253	
C0948324	
C0948354	
C0948375	
C0948641	
C0948697	
C0948726	
C0948759	
C0948760	
C0948801	
C0948827	
C0948839	
C0950146	基因信息，个人信息###PEP###MSH [SEP] 个人遗传信息###PM###MSH [SEP] 个人基因信息###ET###MSH
C1096133	
C1096134	
C1096141	
C1096144	
C1096145	
C1096146	
C1096148	
C1096149	
C1096216	
C1096217	
C1096219	
C1096221	
C1096241	
C1096264	
C1096313	
C1096368	
C1096501	
C1096502	
C1096503	
C1096504	
C1096505	
C1096661	
C1096726	
C1096732	
C1112163	
C1112178	
C1112196	
C1112197	
C1112219	
C1112224	
C1112225	
C1112233	
C1112234	
C1112264	
C1112265	
C1112266	
C1112307	咽培养阳性###PN###MTH
C1112325	
C1112330	CMV IgG抗体阳性###PN###MTH
C1112331	
C1112370	
C1112419	
C1112471	
C1112499	
C1112514	
C1112521	
C1112550	
C1112551	
C1112552	
C1112584	
C1112596	
C1112675	
C1112676	
C1112762	
C1115083	
C1115972	
C1116504	
C1141863	
C1141864	
C1141911	
C1141914	
C1141962	
C1142002	
C1142008	
C1142018	
C1142019	
C1142027	
C1142030	
C1142036	
C1142037	
C1142038	
C1142039	
C1142040	
C1142042	
C1142043	
C1142044	
C1142045	
C1142046	
C1142047	
C1142049	
C1142050	
C1142051	
C1142091	
C1142092	
C1142093	
C1142096	
C1142105	
C1142107	
C1142108	
C1142286	
C1142310	
C1142345	
C1142348	
C1142352	
C1142353	
C1142354	
C1142355	
C1142356	
C1142399	
C1142400	
C1142401	
C1142402	
C1142406	
C1142407	
C1142410	
C1142411	
C1142422	
C1142446	
C1142516	
C1142534	
C1142564	
C1148309	
C1148339	
C1148422	
C1148430	
C1148472	南方污渍###PEP###MSH [SEP] Southern杂交结果###PN###MTH [SEP] 南方斑点###ET###MSH
C1148473	布洛特，西南部###PEP###MSH [SEP] 西南部的污点###PM###MSH [SEP] 西南斑点###ET###MSH [SEP] 西南污点###PM###MSH
C1167693	
C1167760	
C1167761	
C1167762	
C1167799	
C1167805	
C1167810	
C1167811	
C1167850	
C1167851	
C1167852	
C1167853	
C1167881	
C1167882	
C1167891	
C1167896	
C1167898	
C1167900	
C1167901	
C1167902	
C1167903	
C1167905	
C1167906	
C1167924	
C1167925	
C1167928	
C1167929	
C1167940	药物诱导淋巴细胞刺激试验阳性###PN###MTH
C1167941	药物诱导淋巴细胞刺激试验阴性###PN###MTH
C1168008	
C1168009	
C1168010	
C1168014	
C1168038	
C1168039	
C1168040	
C1168041	
C1168043	
C1168055	
C1168056	
C1168074	
C1168088	
C1168089	
C1168090	
C1168091	
C1168092	
C1168093	
C1168094	
C1168105	
C1168106	
C1168121	
C1168122	
C1168132	
C1168133	
C1168134	
C1168135	
C1168148	
C1168210	
C1168230	
C1168247	
C1168252	
C1168254	
C1168275	
C1168276	
C1168297	
C1168337	
C1168351	
C1168354	
C1168355	
C1168362	
C1168363	
C1168364	
C1168371	
C1168372	
C1168389	
C1168390	
C1168391	
C1168409	
C1168410	
C1168425	p-ANCA阳性###PN###MTH
C1168426	p-ANCA阴性###PN###MTH
C1168429	c-ANCA阴性###PN###MTH
C1168432	
C1168433	
C1168468	
C1168469	
C1168471	
C1168474	
C1168475	
C1168476	
C1168477	
C1168478	
C1168479	
C1168481	
C1168482	
C1168483	
C1168484	
C1168499	
C1168500	
C1168503	
C1168504	
C1168505	
C1168506	
C1168534	
C1253947	足迹，蛋白质###PM###MSH [SEP] 脚印，蛋白质###ET###MSH [SEP] 蛋白质足迹###PM###MSH [SEP] 蛋白质足迹###PEP###MSH
C1254360	
C1254595	
C1254597	
C1254598	
C1254605	
C1254635	
C1255604	
C1255608	
C1260932	血型抗原A变异体的发现###PN###MTH
C1261031	血小板形态-结果###PN###MTH
C1261142	HLA-DRB1基因型结果###PN###MTH
C1261147	精液成分结果###PN###MTH
C1261151	阴道穹窿涂片结果###PN###MTH
C1261152	TcPO2-经皮氧分压结果###PN###MTH
C1261157	血氨水平###PN###MTH
C1261162	淀粉酶\/肌酐清除率测定###PN###MTH
C1261165	性交后宫颈粘液精子计数结果###PN###MTH
C1261166	活精子百分比结果###PN###MTH
C1261167	精子密度结果###PN###MTH
C1261168	精子总数结果###PN###MTH
C1261169	精子——其他细胞的数量###PN###MTH
C1261170	精子活力结果###PN###MTH
C1261171	精子未成熟生殖细胞计数结果###PN###MTH
C1261172	精子迁移刷结果###PN###MTH
C1261202	校正血清钙水平###PN###MTH
C1261203	活精子总数结果###PN###MTH
C1261205	活精子密度的观察###PN###MTH
C1261206	IgM抗心磷脂水平结果###PN###MTH
C1261227	血红蛋白水平估计结果###PN###MTH
C1261228	观察到的血浆血红蛋白水平###PN###MTH
C1261229	肝素鱼精蛋白中和发现###PN###MTH
C1261230	粪便酸度异常低###PN###MTH
C1261231	粪便：碱度过高###PN###MTH
C1261232	磺胺水平结果###PN###MTH
C1261233	爱泼斯坦-巴尔病毒抗体滴度结果###PN###MTH
C1261235	尿雌三醇水平结果###PN###MTH
C1261236	血红蛋白A1c水平结果###PN###MTH
C1261237	粪便还原物质的发现###PN###MTH
C1261353	其他时间的尿量结果###PN###MTH
C1261360	总蛋白结果###PN###MTH
C1261384	肾脏自身抗体水平结果###PN###MTH
C1261386	尿17生酮类固醇水平结果###PN###MTH
C1261397	血清果糖胺水平结果###PN###MTH
C1261398	尿总蛋白结果###PN###MTH
C1261399	尿液果糖水平结果###PN###MTH
C1261401	尿半胱氨酸水平结果###PN###MTH
C1261402	尿粘多糖结果###PN###MTH
C1261403	液体样本总蛋白结果###PN###MTH
C1261409	铁清除水平结果###PN###MTH
C1261410	铁利用水平结果###PN###MTH
C1261411	血清肌内膜抗体水平结果###PN###MTH
C1261412	FAI-游离雄激素指数结果###PN###MTH
C1261413	血清雄烯二酮水平结果###PN###MTH
C1261414	血清ADH精氨酸加压素水平结果###PN###MTH
C1261415	血清胰岛素结果###PN###MTH
C1261416	血清胰岛素-C-多肽水平结果###PN###MTH
C1261417	血清神经降压素水平结果###PN###MTH
C1261419	血清血管紧张素1和11水平结果###PN###MTH
C1261420	血清假胆碱酯酶水平结果###PN###MTH
C1261421	血清谷氨酸D.H.水平结果###PN###MTH
C1261422	血清脂肪酶水平结果###PN###MTH
C1261423	碱性磷酸酶-骨同工酶水平结果###PN###MTH
C1261424	血清5-核苷酸酶水平结果###PN###MTH
C1261425	总乳酸脱氢酶水平结果###PN###MTH
C1261426	血清碳酸氢盐水平结果###PN###MTH
C1261428	血斑苯丙氨酸结果###PN###MTH
C1261429	随机血糖水平结果###PN###MTH
C1261430	空腹血糖结果###PN###MTH
C1261431	午餐时间血糖水平结果###PN###MTH
C1261432	晚餐时间血糖水平结果###PN###MTH
C1261433	睡前血糖水平结果###PN###MTH
C1261434	校正果糖胺水平###PN###MTH
C1261435	血清胰蛋白酶水平结果###PN###MTH
C1261436	尿肾上腺素水平结果###PN###MTH
C1261437	尿去甲肾上腺素水平结果###PN###MTH
C1261438	尿VMA水平结果###PN###MTH
C1261439	尿尿酸结果###PN###MTH
C1261440	尿尿素结果###PN###MTH
C1261441	尿无机磷水平结果###PN###MTH
C1261442	尿苯二氮卓水平结果###PN###MTH
C1261443	尿巴比妥酸水平结果###PN###MTH
C1261444	尿吗啡水平结果###PN###MTH
C1261445	尿液维生素C负荷水平结果###PN###MTH
C1261446	结果尿有机酸水平升高###PN###MTH
C1261447	液体样品总酸结果###PN###MTH
C1261448	血清牛奶蛋白抗体结果###PN###MTH
C1261449	血清无机磷水平结果###PN###MTH
C1261450	尿HVA水平结果###PN###MTH
C1261452	尿乙醇水平结果###PN###MTH
C1261453	全血粘度水平结果###PN###MTH
C1261455	Vigabatrin水平结果###PN###MTH
C1261519	抗D适应性发现###PN###MTH
C1261522	血清促肾上腺皮质激素水平结果###PN###MTH
C1261523	血清生长激素水平###PN###MTH
C1261528	总吡啶啉结果###PN###MTH
C1261531	抗血红蛋白抗体发现###PN###MTH
C1261533	血红蛋白S基因型结果###PN###MTH
C1261534	纯合SS基因型结果###PN###MTH
C1261535	杂合SS基因型的发现###PN###MTH
C1261536	尿可待因水平结果###PN###MTH
C1261537	尿二氢可待因水平结果###PN###MTH
C1261538	尿阿片水平结果###PN###MTH
C1261539	尿大麻素水平结果###PN###MTH
C1261540	血钾结果###PN###MTH
C1261541	血钠结果###PN###MTH
C1261542	血液碳酸氢盐结果###PN###MTH
C1261543	血液无机磷水平###PN###MTH
C1261544	血液电解质水平结果###PN###MTH
C1261545	观察到血浆镁水平###PN###MTH
C1261546	观察到血浆铝水平###PN###MTH
C1261547	血浆锌水平结果###PN###MTH
C1261548	血浆尿素水平结果###PN###MTH
C1261549	血浆尿酸水平结果###PN###MTH
C1261973	
C1262000	
C1262001	
C1262002	
C1262003	
C1262044	
C1262056	
C1262082	
C1262122	
C1262156	
C1262157	
C1262180	梅毒螺旋体抗原阳性###PN###MTH
C1262190	
C1262230	
C1262238	
C1262251	
C1263615	尿雌激素水平###PN###MTH
C1265614	
C1268949	
C1268951	
C1268953	
C1268955	
C1268961	
C1268962	
C1268963	
C1269628	
C1269695	
C1269834	
C1269835	
C1269842	动脉二氧化碳分压的测定###PN###MTH
C1269844	动脉氧浓度测定###PN###MTH
C1269856	
C1269944	
C1269970	
C1271634	
C1271650	
C1271786	
C1271791	脑脊液发现：化学成分-概述###PN###MTH
C1271958	
C1272036	
C1272037	
C1272038	
C1272041	
C1272043	
C1272046	
C1272047	
C1272048	
C1272051	
C1272052	
C1272053	
C1272209	
C1272210	
C1272453	
C1272454	
C1272455	
C1272504	
C1272505	
C1272507	
C1272508	
C1272510	
C1272518	
C1272519	
C1272520	
C1272521	
C1272628	
C1272645	
C1272646	
C1272647	
C1272664	
C1272669	
C1272670	
C1272671	
C1272672	
C1272777	
C1272778	
C1272780	
C1272781	
C1272782	
C1272783	
C1272784	
C1272785	
C1272787	
C1272795	
C1272796	
C1272797	
C1272798	
C1272799	
C1272800	
C1272801	
C1272802	
C1272803	
C1272815	
C1272845	
C1272847	
C1272944	
C1273071	
C1273072	
C1273073	
C1273074	
C1273075	
C1273124	
C1273127	
C1273128	
C1273129	
C1273130	
C1273131	
C1273132	
C1273133	
C1273134	
C1273135	
C1273136	
C1273137	
C1273493	
C1273499	
C1273511	
C1273533	
C1273534	
C1273535	
C1273577	
C1273582	杜克斯A期###PN###MTH
C1273583	
C1273584	
C1273585	
C1273586	
C1273587	
C1273588	
C1273589	
C1273590	
C1273592	
C1273595	
C1273596	
C1273597	
C1273598	
C1273599	
C1273600	
C1273601	
C1273602	
C1273609	
C1273610	
C1273611	
C1273612	
C1273613	
C1273614	
C1273673	
C1273674	
C1273675	
C1273676	
C1273677	
C1273695	
C1273698	
C1273699	
C1273700	
C1273708	
C1273709	
C1273710	
C1273711	
C1273713	
C1273714	
C1273725	
C1273727	
C1273730	
C1273731	
C1273732	
C1273733	
C1273734	
C1273735	
C1273736	
C1273737	
C1273740	
C1273741	
C1273742	
C1273743	
C1273755	
C1273757	
C1274005	
C1274081	
C1274108	
C1275351	
C1275352	
C1275353	
C1275354	
C1275355	
C1275356	
C1275357	
C1275358	
C1275372	
C1275405	
C1275406	
C1275577	
C1275578	
C1275579	
C1275580	
C1275582	
C1275596	
C1275597	
C1275598	
C1275604	
C1275605	
C1275618	
C1275676	
C1275870	
C1276283	
C1276286	
C1276312	
C1276344	
C1276376	
C1276377	
C1276423	
C1276424	
C1276744	
C1276789	
C1277773	
C1277774	
C1277805	
C1277806	
C1277826	
C1277926	
C1277927	弓形虫聚合酶链反应（发现）###PN###MTH
C1278220	
C1278237	
C1278238	
C1278267	
C1278268	
C1278279	
C1278280	
C1278651	
C1282684	读取帧移位突变测试结果###PN###MTH
C1287088	
C1287089	
C1287090	精子测量的发现###PN###MTH
C1287091	精液测量结果###PN###MTH
C1287092	精液量测定###PN###MTH
C1287093	精液生育能力的发现###PN###MTH
C1287103	粪便pH值的测定###PN###MTH
C1287238	自身抗体水平的测定###PN###MTH
C1287239	特异性抗体水平的测定###PN###MTH
C1287240	人类免疫缺陷病毒抗体滴度-发现###PN###MTH
C1287241	风疹抗体滴度的测定###PN###MTH
C1287242	抗体效价的测定###PN###MTH
C1287243	细菌抗体效价结果###PN###MTH
C1287244	病毒抗体滴度测定###PN###MTH
C1287246	真菌抗体滴度的测定###PN###MTH
C1287247	红斑狼疮细胞水平的发现###PN###MTH
C1287248	血液中血红素水平的发现###PN###MTH
C1287251	血清维生素B12水平的测定###PN###MTH
C1287252	全血叶酸水平测定###PN###MTH
C1287253	铁动力学水平的发现###PN###MTH
C1287254	血红蛋白的发现###PN###MTH
C1287255	血红蛋白变异结果###PN###MTH
C1287258	红细胞成熟年龄的发现###PN###MTH
C1287259	
C1287261	
C1287262	红细胞计数的发现###PN###MTH
C1287263	
C1287264	白细胞年龄的发现###PN###MTH
C1287266	
C1287267	血小板计数的发现###PN###MTH
C1287269	抗凝剂控制的发现###PN###MTH
C1287270	华法林对照品的发现###PN###MTH
C1287272	Rh抗原型的发现###PN###MTH
C1287273	血型抗体效价结果###PN###MTH
C1287274	RhD抗体滴度的测定###PN###MTH
C1287275	血液相容性的发现###PN###MTH
C1287277	血液粘度结果###PN###MTH
C1287278	血浆粘度的测定###PN###MTH
C1287279	胸膜液蛋白质含量的测定###PN###MTH
C1287280	尿胆素浓度结果###PN###MTH
C1287281	葡萄糖浓度的测定###PN###MTH
C1287282	酮浓度的测定###PN###MTH
C1287283	
C1287285	
C1287286	
C1287287	
