C0000935	['ACCOMMODATION ERROR']
C0486978	['Hydatid cyst identified', 'Hydatid cyst identified', 'Hydatid cyst identified']
C0487009	['Influenza virus identified', 'Influenza virus identified', 'Influenza virus identified', 'influenza; virus identified']
C0487021	['Iron.microscopic observation', 'Iron.microscopic observation', 'Iron.microscopic observation']
C0487112	['Liquefaction', 'Liquefaction', 'Liquefaction', 'liquefaction']
C0487113	['Listeria sp identified', 'Listeria sp identified', 'Listeria sp identified']
C0487200	['Microsporidia identified', 'Microsporidia identified', 'Microsporidia identified']
C0487219	['Mucin.microscopic observation', 'Mucin.microscopic observation', 'Mucin.microscopic observation']
C0487220	['Mucopolysaccharides.microscopic observation', 'Mucopolysaccharides.microscopic observation', 'Mucopolysaccharides.microscopic observation']
C0487235	['Mushroom.toxic identified', 'Mushroom.toxic identified', 'Mushroom.toxic identified']
C0487245	['Myelin+Myelin breakdown products.microscopic observation', 'Myelin+Myelin breakdown products.microscopic observation', 'Myelin+Myelin breakdown products.microscopic observation']
C0487246	['Myelin+Nerve cells.microscopic observation', 'Myelin+Nerve cells.microscopic observation', 'Myelin+Nerve cells.microscopic observation']
C0487250	['Naegleria sp identified', 'Naegleria sp identified', 'Naegleria sp identified']
C0487255	['Nissel.microscopic observation', 'Nissel.microscopic observation', 'Nissel.microscopic observation']
C0487285	['Onchocerca sp identified', 'Onchocerca sp identified', 'Onchocerca sp identified']
C0487295	['Ova & parasites identified', 'Ova & parasites identified', 'Ova and parasites identified', 'Ova+Parasites identified', 'Ova+Parasites identified', 'Ova+Parasites identified']
C0487334	['Pentaspan given', 'Pentaspan given', 'Pentaspan given']
C0487374	['Plant.toxic identified', 'Plant.toxic identified', 'Toxic Plant Identified']
C0487377	['Plasma given', 'Plasma given', 'Plasma given']
C0487381	['Plasmodium sp identified', 'Plasmodium sp identified', 'Plasmodium sp identified']
C0487389	['Pneumocystis sp identified', 'Pneumocystis sp identified', 'Pneumocystis sp identified']
C0487411	['Prototheca identified', 'Prototheca identified', 'Prototheca identified']
C0487455	['Reticulum.microscopic observation', 'Reticulum.microscopic observation', 'Reticulum.microscopic observation']
C0487494	['Sarcoptes scabiei identified', 'Sarcoptes scabiei identified', 'Sarcoptes scabiei identified']
C0487503	['Schistosoma sp identified', 'Schistosoma sp identified', 'Schistosoma sp identified']
C0487591	['Cervical mucus spinnbarkeit score (observable entity)', 'Cervical mucus spinnbarkeit score', 'Cervical mucus spinnbarkeit', 'Spinnbarkeit', 'Spinnbarkeit', 'Spinnbarkeit']
C0487687	['Trichomonas sp identified', 'Trichomonas sp identified', 'Trichomonas sp identified']
C0487694	['Trypanosoma sp identified', 'Trypanosoma sp identified', 'Trypanosoma sp identified']
C0487705	['Urate crystals.microscopic observation', 'Urate crystals.microscopic observation', 'Urate crystals.microscopic observation']
C0489459	['Calorie intake.total', 'Calorie intake.total', 'Calorie intake.total']
C0495708	['Elevation of levels of transaminase and lactic acid dehydrogenase [LDH]', 'Elevation of levels of transaminase and lactic acid dehydrogenase [LDH]']
C0497119	['Result test/procedure, GENERAL/UNSPECIFIED']
C0518020	['Urinary urea nitrogen']
C0518944	['antibodies mitochondrial', 'Antimitochondrial autoantibody level', 'antimitochondrial autoantibody level', 'Antimitochondrial autoantibody level']
C0520885	['Shortened ST interval (finding)', 'Shortened ST interval']
C0520970	['Hormone increase (finding)', 'hormone increase', 'Hormone increase']
C0520971	['Hormone decrease (finding)', 'hormone decrease', 'Hormone decrease']
C0520972	['Hormone absence (finding)', 'Hormone absence']
C0520977	['Absence of hormonal action on target tissue', 'Absence of hormonal activity (finding)', 'Absence of hormonal activity']
C0521144	['Seronegative (qualifier value)', 'seronegative', 'Seronegative', 'Seronegative', 'Seronegative']
C0522076	['Osmolar gap, urine (observable entity)', 'Osmolar gap, urine', 'Urine osmolar gap']
C0522318	['Calcium induced coagulation (observable entity)', 'Calcium induced coagulation']
C0522555	['Acellular smear (finding)', 'Acellular smear']
C0522556	['Specimen less than optimal for diagnosis for lack of clinical information (finding)', 'Specimen less than optimal for diagnosis for lack of clinical information']
C0522559	['Smear too thick for optimal interpretation', 'Specimen too thick for optimal interpretation (finding)', 'Specimen too thick for optimal interpretation']
C0522579	['Leucocytic agglutination', 'Leukocytic agglutination (morphologic abnormality)', 'Leukocytic agglutination']
C0524587	['Cell Volumes, Mean', 'corpuscular mean volume', 'Corpuscular Volumes, Mean', 'Erythrocyte mean corpuscular volume', 'Erythrocyte mean corpuscular volume', 'Erythrocyte mean corpuscular volume', 'Erythrocyte Volume, Mean Cell', 'Finding of mean cell volume (finding)', 'Finding of mean cell volume', 'MCV', 'mcv', 'Mean cell volume - finding', 'Mean Cell Volume', 'mean cell volume', 'Mean cell volume', 'Mean Cell Volumes', 'mean corpuscular volume (MCV)', 'Mean Corpuscular Volume (result)', 'Mean Corpuscular Volume', 'mean corpuscular volume', 'mean corpuscular volume', 'Mean Corpuscular Volumes', 'Volume, Mean Cell', 'Volume, Mean Corpuscular', 'Volumes, Mean Cell', 'Volumes, Mean Corpuscular']
C0534303	['DE 057', 'DE-057']
C0541802	['Bicarbonate decreased serum', 'Decrease in serum bicarbonate', 'Decreased serum bicarbonate', 'Serum Bicarbonate Decreased']
C0541832	['Chromaturia', 'Chromaturia']
C0542182	['Catabolic reaction', 'Reaction catabolic']
C0542213	['Positive skin test', 'positive skin test', 'skin positive test', 'Skin test NOS positive', 'Skin test positive', 'Skin test positive']
C0542494	['Finding of gonadotrophin level (finding)', 'Finding of gonadotrophin level', 'Finding of gonadotrophin level', 'Finding of gonadotropin level', 'Gonadotrophin level - finding', 'Gonadotrophin level', 'Gonadotropin level - finding', 'Gonadotropin level']
C0543421	['cholesterol total', 'Cholesterol.total', 'Cholesterol.total', 'Total cholesterol', 'total cholesterol']
C0543465	['levels potassium serum', 'potassium serum', 'serum potassium level', 'Serum Potassium result', 'Serum potassium', 'serum potassium']
C0546177	['Urobilinogenaemia', 'Urobilinogenemia (finding)', 'Urobilinogenemia']
C0547057	['Burr Cell Morphology (test result)', 'burr cell']
C0549349	['C-reactive protein positive', 'CRP positive']
C0552291	['17-Ketosteroids.total neutral', '17-Ketosteroids.total neutral', '17-Ketosteroids.total neutral']
C0552353	['Brucella sp identified', 'Brucella sp identified', 'Brucella sp identified']
C0552361	['Candida sp identified', 'Candida sp identified', 'Candida sp identified']
C0552365	['Cells Counted Total', 'Cells counted.total', 'Cells counted.total']
C0552386	['Consultation request.total', 'Consultation request.total', 'Consultation request.total']
C0552453	['Escherichia coli enteroinvasive identified', 'Escherichia coli enteroinvasive identified', 'Escherichia coli enteroinvasive identified']
C0552524	['Leishmania sp identified', 'Leishmania sp identified', 'Leishmania sp identified']
C0552545	['Identified', 'Microfilaria sp identified', 'Microfilaria sp identified', 'Microfilaria sp identified']
C0552565	['Human papilloma virus identified', 'Human papilloma virus identified', 'Human papilloma virus identified']
C0552606	['Rotavirus identified', 'Rotavirus identified', 'Rotavirus identified']
C0552649	['Vibrio sp identified', 'Vibrio sp identified', 'Vibrio sp identified']
C0553699	['Heinz bodies (finding)', 'Heinz bodies', 'heinz bodies', 'Heinz bodies', 'Heinz body observation', 'heinz body']
C0554862	['Result, lab.- general (observable entity)', 'Result, lab.- general']
C0555103	['Auto-agglutination of red blood cell (finding)', 'Auto-agglutination of red blood cell', 'RBC auto-agglutination']
C0555106	['Myelocyte present', 'Myelocyte present', 'Myelocytes present (finding)', 'Myelocytes present']
C0555112	['Bone marrow megakaryocytes - finding', 'Bone marrow megakaryocytes', 'Finding of bone marrow megakaryocytes (finding)', 'FInding of bone marrow megakaryocytes', 'Finding of bone marrow megakaryocytes']
C0555122	['Acid-fast bacilli in sputum (finding)', 'Acid-fast bacilli in sputum']
C0555124	['FB in urine -microscopy', 'Foreign body in urine - microscopy (finding)', 'Foreign body in urine - microscopy result', 'Foreign body in urine - microscopy']
C0555125	['Foreign body in urine (finding)', 'Foreign body in urine', 'Foreign body in uring result']
C0555126	['Fungus on microscopy (finding)', 'Fungus on microscopy']
C0555127	['Parasite on microscopy (finding)', 'Parasite on microscopy']
C0555129	['Finding of serology: organism (finding)', 'Finding of serology: organism', 'Finding of serology: organism', 'Serology: organism - finding', 'Serology: organism']
C0555131	['Infectious mononucleosis test positive (finding)', 'Infectious mononucleosis test positive']
C0555132	['Infectious mononucleosis test negative (finding)', 'Infectious mononucleosis test negative']
C0555134	['Cervical smear result (finding)', 'Cervical smear result']
C0555137	['Sample lipase &/or fluid (finding)']
C0555139	['Bicarbonate in sample (finding)', 'Bicarbonate in sample (finding)', 'Bicarbonate in sample']
C0555140	['Phenothiazine in urine (finding)', 'Phenothiazine in urine (finding)', 'Phenothiazine in urine']
C0555141	['Amfetamine in urine', 'Amphetamine in urine (finding)', 'Amphetamine in urine result', 'amphetamine in urine', 'Amphetamine in urine', 'amphetamine urine', 'amphetamines level urine']
C0555142	['digoxin level serum', 'digoxin levels serum', 'digoxin serum level', 'Finding of serum digoxin level (finding)', 'Finding of serum digoxin level', 'Finding of serum digoxin level', 'Serum digoxin level - finding', 'serum digoxin level', 'Serum digoxin level']
C0555143	['Imipramine in urine (finding)', 'Imipramine in urine']
C0555144	['Acetaminophen in urine (finding)', 'Acetaminophen in urine', 'Paracetamol in urine (finding)', 'Paracetamol in urine']
C0555146	['Paraquat in urine (finding)', 'Paraquat in urine (finding)', 'Paraquat in urine']
C0555148	['Urea in sample (finding)', 'Urea in sample (finding)', 'Urea in sample']
C0555149	['Creatinine in sample (finding)', 'Creatinine in sample (finding)', 'Creatinine in sample']
C0555150	['Potassium in sample (finding)', 'Potassium in sample (finding)', 'Potassium in sample']
C0555156	['Alkaline phosphatase in sample (finding)', 'Alkaline phosphatase in sample (finding)', 'Alkaline phosphatase in sample']
C0555159	['catecholamine urine', 'catecholamines urine', 'Urine catecholamine level', 'urine catecholamines']
C0555163	['Finding of porphobilinogen in urine (finding)', 'Finding of porphobilinogen in urine', 'Porphobilinogen in urine - finding', 'Urine porphobilinogen result']
C0555164	['Finding of urobilin in urine (finding)', 'Finding of urobilin in urine', 'Finding of urobilin in urine', 'Urobilin in urine - finding']
C0555165	['Bilirubin in sample (finding)', 'Bilirubin in sample']
C0555168	['Albumin in sample (finding)', 'Albumin in sample (finding)', 'Albumin in sample']
C0555170	['Glucose in sample (finding)', 'Glucose in sample', 'Sample glucose &/or fluid (finding)']
C0555959	['Culture stool negative', 'Culture stool negative', 'Stool culture negative', 'Stool culture negative', 'Stool sample culture negative (finding)', 'Stool sample culture negative']
C0558589	['Myelocytes in blood (finding)', 'Myelocytes in blood']
C0558818	['Elevated level of transaminase and lactic acid dehydrogenase (finding)', 'Elevated level of transaminase and lactic acid dehydrogenase']
C0560179	['Imaging interpretation (observable entity)', 'Imaging interpretation']
C0560225	['clinical finding evaluation substance level hepatitis A test negative', 'Hepatitis A test negative (finding)', 'Hepatitis A test negative (physical finding)', 'Hepatitis A test negative', 'Hepatitis A test negative']
C0560226	['clinical finding evaluation substance level hepatitis A test positive', 'Hepatitis A test positive (finding)', 'Hepatitis A test positive (physical finding)', 'Hepatitis A test positive', 'Hepatitis A test positive']
C0564619	['Helicobacter serology positive (finding)', 'Helicobacter serology positive']
C0564620	['Helicobacter serology negative (finding)', 'Helicobacter serology negative']
C0564621	['microalbumin urine', 'Urine microalbumin level result', 'urine microalbumin']
C0564622	['Albumin urine present', 'Albumin urine present', 'Urine microalbumin positive (finding)', 'urine microalbumin positive (lab test)', 'Urine microalbumin positive', 'Urine microalbumin positive', 'Urine microalbumin present']
C0564623	['Urine microalbumin absent', 'Urine microalbumin negative (finding)', 'urine microalbumin negative (lab test)', 'Urine microalbumin negative', 'Urine microalbumin negative']
C0565885	["RBC's - normoblasts", 'Red blood cells- normoblasts (finding)', 'Red blood cells- normoblasts']
C0567330	['Helicobacter breath test positive (finding)', 'Helicobacter breath test positive']
C0567331	['Helicobacter breath test negative (finding)', 'Helicobacter breath test negative']
C0577260	['Observation of sperm', 'Observation of spermatozoa', 'Sperm finding (finding)', 'Sperm finding']
C0577280	['Aceto-white reaction positive (finding)', 'Aceto-white reaction positive']
C0577281	['Aceto-white reaction negative (finding)', 'Aceto-white reaction negative']
C0577282	['Amine test positive (finding)', 'Amine test positive']
C0577283	['Amine test negative (finding)', 'Amine test negative']
C0577313	['Red blood cell enzyme observation result']
C0577614	['Immunoglobulin M level result']
C0577615	['Immunoglobulin A level result']
C0577616	['Immunoglobulin E level result']
C0577809	['ECG: absence findings', 'electrocardiogram finding absent', 'Finding absent in electrocardiogram (finding)', 'Finding absent in electrocardiogram (procedure)', 'Finding absent in electrocardiogram', 'Finding absent in electrocardiogram']
C0577810	['ECG observations', 'ECG: presence findings', 'EKG finding', 'electrocardiogram finding present', 'Electrocardiogram finding', 'finding present in electrocardiogram (procedure)', 'finding present in electrocardiogram', 'Finding present on electrocardiogram (finding)', 'Finding present on electrocardiogram', 'Finding present on electrocardiogram']
C0577831	['Finding of pulmonary arterial pressure (finding)', 'Finding of pulmonary arterial pressure', 'Observation of pulmonary arterial pressure']
C0578527	['Biceps skin fold thickness (observable entity)', 'Biceps skin fold thickness']
C0578529	['Scapular skin fold thickness (observable entity)', 'Scapular skin fold thickness']
C0578866	['Helicobacter not tested (finding)', 'helicobacter not tested', 'Helicobacter not tested']
C0580099	['Throat swab culture negative (finding)', 'Throat swab culture negative']
C0580100	['High vaginal swab culture negative (finding)', 'High vaginal swab culture negative']
C0580101	['Vaginal swab culture negative (finding)', 'Vaginal swab culture negative']
C0580331	['Wound swab culture positive (finding)', 'Wound swab culture positive']
C0580332	['Wound swab culture negative (finding)', 'Wound swab culture negative']
C0580335	['Salmonella not cultured (finding)', 'Salmonella not cultured']
C0580336	['Eye swab culture positive (finding)', 'Eye swab culture positive']
C0580337	['Eye swab culture negative (finding)', 'Eye swab culture negative']
C0580338	['Ear swab culture positive (finding)', 'Ear swab culture positive']
C0580339	['Ear swab culture negative (finding)', 'Ear swab culture negative']
C0580340	['Throat swab culture positive (finding)', 'Throat swab culture positive']
C0580341	['Skin swab culture negative (finding)', 'Skin swab culture negative']
C0580342	['Stool culture cryptosporidium positive (finding)', 'Stool culture cryptosporidium positive']
C0580343	['Culture stool positive', 'Culture stool positive', 'positive stool culture', 'Stool culture positive (finding)', 'Stool culture positive', 'stool culture positive', 'Stool culture positive']
C0580345	['High vaginal swab (HVS) culture - trichomonas vaginalis', 'High vaginal swab culture - trichomonas vaginalis (finding)', 'High vaginal swab culture - trichomonas vaginalis', 'HVS culture - trichomonas vaginalis']
C0580346	['High vaginal swab (HVS) culture - gardnerella vaginalis', 'High vaginal swab culture - gardnerella vaginalis (finding)', 'High vaginal swab culture - gardnerella vaginalis', 'HVS culture - gardnerella vaginalis']
C0580347	['Cervical swab culture positive (finding)', 'Cervical swab culture positive']
C0580348	['Cervical swab culture negative (finding)', 'Cervical swab culture negative']
C0580349	['Postmortem result (finding)', 'Postmortem result']
C0580357	['ECG: left ventricular strain', 'EKG: left ventricular strain', 'Electrocardiographic left ventricular strain (finding)', 'Electrocardiographic left ventricular strain']
C0580358	['Allergy skin test positive (finding)', 'Allergy skin test positive']
C0580359	['Allergy test positive (finding)', 'Allergy test positive', 'Allergy test positive', 'Allergy test positive', 'Allergy test positive']
C0580367	['Dick test positive (finding)', 'Dick test positive']
C0580368	['Dick test negative (finding)', 'Dick test negative']
C0580369	['Schick test negative (finding)', 'Schick test negative']
C0580370	['Schick test positive (finding)', 'Schick test positive']
C0580381	['Autoantibody titer negative (finding)', 'Autoantibody titer negative', 'Autoantibody titre negative']
C0580382	['Autoantibody titer positive (finding)', 'Autoantibody titer positive', 'Autoantibody titre positive']
C0580387	['Basement membrane antibody level finding']
C0580398	['Drug level therapeutic', 'Drug level therapeutic', 'drug level therapeutic', 'drug levels therapeutic', 'drugs levels therapeutic', 'Finding of therapeutic drug level (finding)', 'Finding of therapeutic drug level', 'Therapeutic drug level - finding', 'therapeutic drug level', 'Therapeutic drug level']
C0580407	['Skin swab culture positive (finding)', 'Skin swab culture positive']
C0580410	['Vaginal swab culture positive (finding)', 'Vaginal swab culture positive']
C0580411	['Sputum cytology positive (finding)', 'Sputum cytology positive']
C0580426	['Toxoplasmosis test negative (finding)', 'Toxoplasmosis test negative']
C0580443	['Ascheim-Zondek test negative', 'Aschheim-Zondek test negative (finding)', 'Aschheim-Zondek test negative']
C0580444	['Ascheim-Zondek test positive', 'Aschheim-Zondek test positive (finding)', 'Aschheim-Zondek test positive']
C0580496	['Theophylline level therapeutic (finding)', 'Theophylline level therapeutic']
C0580499	['Phenobarbital level therapeutic', 'Phenobarbital level therapeutic', 'Phenobarbitone level therapeutic (finding)', 'Phenobarbitone level therapeutic']
C0580503	['Phenytoin level therapeutic (finding)', 'Phenytoin level therapeutic']
C0580504	['Valproate level therapeutic (finding)', 'Valproate level therapeutic']
C0580507	['Carbamazepine level therapeutic (finding)', 'Carbamazepine level therapeutic']
C0580510	['level lithium therapeutic', 'Lithium level therapeutic (finding)', 'lithium level therapeutic', 'Lithium level therapeutic', 'therapeutic lithium level']
C0580512	['Digoxin level therapeutic (finding)', 'Digoxin level therapeutic']
C0580525	['Heaf: negative (finding)', 'Heaf: negative']
C0580526	['Heaf: positive (finding)', 'Heaf: positive']
C0580626	['Stool culture cryptosporidium negative (finding)', 'Stool culture cryptosporidium negative']
C0580934	['Anti-gliadin antibody level result']
C0580944	['blood lying pressure', 'blood pressure lying', 'Lying blood pressure (observable entity)', 'Lying blood pressure reading', 'lying blood pressure', 'Lying blood pressure']
C0580945	['blood pressure standing', 'Standing blood pressure (observable entity)', 'Standing blood pressure reading', 'standing blood pressure', 'Standing blood pressure']
C0580946	['Sitting blood pressure (observable entity)', 'Sitting blood pressure reading', 'Sitting blood pressure']
C0580948	['carboxyhemoglobin level', 'carboxyhemoglobin levels']
C0580958	['Helicobacter blood test positive (finding)', 'Helicobacter blood test positive']
C0580959	['Helicobacter blood test negative (finding)', 'Helicobacter blood test negative']
C0580975	['Anticonvulsant drug level therapeutic', 'Anticonvulsant drug level therapeutic', 'Anticonvulsant level therapeutic (finding)', 'Anticonvulsant level therapeutic']
C0580976	['Mouth swab culture negative (finding)', 'Mouth swab culture negative']
C0581075	['Antenatal ultrasound confirms ectopic pregnancy (finding)', 'Antenatal ultrasound confirms ectopic pregnancy']
C0581112	['Optimal peak flow rate (observable entity)', 'Optimal peak flow rate']
C0581140	['Sample yeast isolated (finding)', 'Sample yeast isolated']
C0581171	['White blood cells seen on microscopy', 'White cells seen on microscopy (finding)', 'White cells seen on microscopy']
C0581172	['RBCs seen on microscopy', 'Red blood cells (RBCs) seen on microscopy', 'Red blood cells seen on microscopy (finding)', 'Red blood cells seen on microscopy']
C0581173	['Sample salmonella cultured (finding)', 'Sample salmonella cultured']
C0581174	['Nose swab culture positive (finding)', 'Nose swab culture positive']
C0581175	['Nose swab culture negative (finding)', 'Nose swab culture negative']
C0581176	['Mouth swab culture positive (finding)', 'Mouth swab culture positive']
C0581177	['Anal swab culture positive (finding)', 'Anal swab culture positive']
C0581178	['Anal swab culture negative (finding)', 'Anal swab culture negative']
C0581179	['Urethral swab culture positive (finding)', 'Urethral swab culture positive']
C0581180	['Urethral swab culture negative (finding)', 'Urethral swab culture negative']
C0581181	['High vaginal swab culture positive (finding)', 'High vaginal swab culture positive']
C0581182	['High vaginal swab: fungal organism isolated (finding)', 'High vaginal swab: fungal organism isolated']
C0581183	['High vaginal swab: white cells seen (finding)', 'High vaginal swab: white cells seen']
C0581185	['Penile swab culture positive (finding)', 'Penile swab culture positive']
C0581186	['Penile swab culture negative (finding)', 'Penile swab culture negative']
C0581229	['Sample no bacteria isolated (finding)', 'Sample no bacteria isolated']
C0581230	['Salmonella not isolated (finding)', 'Salmonella not isolated']
C0582123	['Phosphatase test finding (finding)', 'Phosphatase test finding', 'Phosphatase test observation']
C0582177	['Swab finding (finding)', 'Swab finding', 'Swab observations']
C0582506	['Helicobacter blood test observations (finding)', 'Helicobacter blood test observations']
C0583332	['glucose level serum', 'glucose levels serum', 'serum glucose level']
C0584598	['Semen sample age (observable entity)', 'Semen sample age']
C0584618	['Serum 17a-hydroxyprogesterone level result']
C0585089	['absent endocervical cell from pap smear', 'Cervical smear - endocervical cells absent (finding)', 'Cervical smear - endocervical cells absent', 'No endocervical cells present', 'Pap smear;absent endocerv cell', 'Specimen negative for endocervical component in premenopausal woman with cervix']
C0585235	['Helicobacter breath test observations', 'Helicobacter pylori breath test finding (finding)', 'Helicobacter pylori breath test finding']
C0585236	['Helicobacter test finding (finding)', 'Helicobacter test finding', 'Helicobacter test observations']
C0585238	['Helicobacter CLO test observations (finding)', 'Helicobacter CLO test observations']
C0585239	['CLO test positive', 'Rapid urease test for Helicobacter pylori infection positive (finding)', 'Rapid urease test for Helicobacter pylori infection positive']
C0585240	['CLO test negative', 'Rapid urease test for Helicobacter pylori infection negative (finding)', 'Rapid urease test for Helicobacter pylori infection negative']
C0585643	['Anti-neutrophil cytoplasmic antibody level (lab result)']
C0587076	['Sm antibody level result']
C0587081	['finding lab', 'interpretation laboratory tests', 'Interpretation of laboratory tests', 'lab findings', 'Lab Findings', 'Laboratory finding', 'Laboratory Finding', 'Laboratory Finding', 'laboratory findings', 'Laboratory Report', 'Laboratory test finding (navigational concept)', 'Laboratory test finding', 'Laboratory test finding', 'laboratory test interpretation', 'Laboratory test observations', 'Laboratory Test Result', 'Laboratory Test Result', 'Laboratory Test Result', 'Laboratory Test Result', 'Laboratory test result', 'Labs', 'LAB_RESULT', 'TEST RESULT', 'Test Result']
C0587185	['albumin level urine', 'albumin levels urine', 'Urine albumin level', 'urine albumin']
C0587343	['Percentage neutrophil level result']
C0587345	['Percentage monocyte level result']
C0587346	['Percentage basophils result']
C0587347	['Percentage metamyelocyte level result']
C0587349	['Percentage smear cell level result']
C0587350	['Percentage granulocyte level result']
C0587353	['Free thyroxine index level', 'free thyroxine index', 'Thyroxine free index', 'Thyroxine free index', 'Thyroxine free index']
C0587356	['Serum sodium level', 'serum sodium level', 'Serum sodium']
C0587361	['gravity levels specific urine', 'gravity specific urine', 'Specific gravity of urine (finding)', 'Specific gravity of urine', 'specific gravity of urine', 'Urine specific gravity level', 'Urine specific gravity', 'urine specific gravity', 'Urine specific gravity']
C0587366	['cocaine urine', 'Urine cocaine level result', 'urine cocaine']
C0587367	['methadone urine', 'Urine methadone level result', 'urine methadone level']
C0587776	['ANCA negative', 'anca negative', 'Anti-neutrophil cytoplasmic antibody negative (finding)', 'Anti-neutrophil cytoplasmic antibody negative', 'Antineutrophil cytoplasmic antibody negative', 'Antineutrophil cytoplasmic antibody negative']
C0587778	['Ro antibody negative (finding)', 'Ro antibody negative']
C0587779	['Ro antibody positive (finding)', 'Ro antibody positive']
C0587780	['La antibody negative (finding)', 'La antibody negative']
C0587781	['La antibody positive (finding)', 'La antibody positive']
C0587782	['Ribonucleoprotein (RNP) antibody negative', 'Ribonucleoprotein antibody negative (finding)', 'Ribonucleoprotein antibody negative', 'Ribonucleoprotein antibody negative', 'RNP antibody negative']
C0587783	['Ribonucleoprotein (RNP) antibody positive', 'Ribonucleoprotein antibody positive (finding)', 'Ribonucleoprotein antibody positive', 'Ribonucleoprotein antibody positive', 'RNP antibody positive']
C0587787	['Scl 70 antibody negative (finding)', 'Scl 70 antibody negative']
C0587788	['Scl 70 antibody positive (finding)', 'Scl 70 antibody positive']
C0587789	['Sm antibody negative (finding)', 'SM antibody negative', 'Sm antibody negative']
C0587790	['Sm antibody positive (finding)', 'SM antibody positive', 'Sm antibody positive']
C0587806	['Jo-1 antibody positive (finding)', 'Jo-1 antibody positive', 'Jo-1 antibody positive']
C0587807	['Jo-1 antibody negative (finding)', 'Jo-1 antibody negative', 'Jo-1 antibody negative']
C0587808	['Extractable nuclear antigen negative (finding)', 'Extractable nuclear antigen negative']
C0587809	['Extractable nuclear antigen positive (finding)', 'Extractable nuclear antigen positive']
C0587810	['Smooth muscle antibodies negative (finding)', 'Smooth muscle antibodies negative', 'Smooth muscle antibody negative', 'Smooth muscle antibody negative']
C0587812	['Mitochondrial antibodies negative (finding)', 'Mitochondrial antibodies negative']
C0587813	['Mitochondrial antibodies positive (finding)', 'Mitochondrial antibodies positive']
C0587815	['Parietal cell antibodies negative (finding)', 'Parietal cell antibodies negative', 'Parietal cell antibody negative', 'Parietal cell antibody negative']
C0587816	['Parietal cell antibodies positive (finding)', 'Parietal cell antibodies positive', 'Parietal cell antibody positive', 'Parietal cell antibody positive']
C0588030	['Expected forced vital capacity (observable entity)', 'Expected forced vital capacity', 'Expected FVC']
C0588049	['Percentage eosinophils result']
C0588076	['Lyme ELISA negative', 'Lyme enzyme-linked immunosorbent assay negative (finding)', 'Lyme enzyme-linked immunosorbent assay negative']
C0588077	['Lyme immunoblot negative (finding)', 'Lyme immunoblot negative']
C0588080	['Lyme ELISA positive', 'Lyme enzyme-linked immunosorbent assay positive (finding)', 'Lyme enzyme-linked immunosorbent assay positive']
C0588081	['Lyme immunoblot positive (finding)', 'Lyme immunoblot positive', 'Lyme immunoblot reactive']
C0588082	['Lyme ELISA equivocal', 'Lyme enzyme-linked immunosorbent assay equivocal (finding)', 'Lyme enzyme-linked immunosorbent assay equivocal']
C0588465	['Sperm forward progression (observable entity)', 'Sperm forward progression']
C0598506	['SSLP (simple sequence length polymorphism)']
C0600103	['Blood group - finding', 'Blood group transfusion observation', 'Blood group', 'Blood group', 'blood group', 'Blood group', 'blood groupings', 'blood groups', 'Finding of blood group (finding)', 'Finding of blood group']
C0677598	['erythrocyte morphology stomatocytes', 'erythrocyte stomatocytes', 'Red cell stomatocytosis', 'stomatocytes (lab test)', 'stomatocytes', 'Stomatocytosis Result', 'Stomatocytosis', 'Stomatocytosis']
C0677599	['aggregation platelet', 'aggregation platelets', 'aggregations platelet', 'Platelet aggregation technique (qualifier value)', 'Platelet aggregation technique', 'Platelet aggregation test result', 'Platelet aggregation', 'Platelet aggregation', 'Platelet aggregation', 'platelet aggregation', 'Platelet aggregation']
C0677636	['Tobramycin level', 'tobramycin level']
C0678232	['chloride levels serum', 'chloride serum', 'Serum chloride level result', 'serum chloride']
C0678233	['Serum acid phosphatase level result']
C0678835	['Motility result', 'motility']
C0684332	['Enlarged RBC', 'Enlarged red blood cells', 'Macrocytosis result', 'Macrocytosis', 'macrocytosis', 'Macrocytosis', 'Macrocytosis', 'Macrocytosis, red cells (finding)', 'Macrocytosis, red cells', 'megalocyte', 'megalocytes']
C0696220	['Blood vitamin analysis']
C0701817	['Blood group antigen type - finding', 'Blood group antigen type', 'Finding of blood group antigen type (finding)', 'Finding of blood group antigen type']
C0702094	['Agranulocytosis lab result', 'Agranulocytosis', 'Agranulocytosis', 'Agranulocytosis']
C0702177	['Finding of phenytoin level (finding)', 'Finding of phenytoin level', 'levels phenytoin', 'Phenytoin level - finding', 'Phenytoin level - finding', 'phenytoin level', 'phenytoin level', 'Phenytoin level']
C0702247	['Ethosuximide level result']
C0702248	['Aminophylline level - finding', 'Aminophylline level', 'Finding of aminophylline level (finding)', 'Finding of aminophylline level']
C0728817	['Factor X level']
C0728818	['Factor XI level']
C0728819	['Factor XII level']
C0728877	['albumin levels serum', 'albumin serum', 'Serum albumin level', 'serum albumin']
C0728894	['Plasmacytoid lymphocytes (finding)', 'Plasmacytoid lymphocytes (finding)', 'Plasmacytoid lymphocytes']
C0729283	['flow peak rates', 'Peak flow rate (respiratory) (observable entity)', 'Peak flow rate (respiratory)', 'peak flow rate', 'Peak flow rate', 'PFR - Peak flow rate']
C0729284	['Expected peak expiratory flow rate (observable entity)', 'Expected peak expiratory flow rate']
